sample_id,sample_version,sample_created_at,sample_seed,sample_rank,dedupe_key,source_group,analysis_status,analysis_issue,item_id,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,content_hash,perceptual_hash,dup_group_id,caption_ko_display,tags_ko_display,caption_alignment,tag_alignment,overall_alignment,issue_types,reviewer_notes,reviewer_id,reviewed_at
metadata-quality-v1-0011,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,11,phash:1374446437209008128,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마법창고,legacy_warning,legacy_parse_or_caption_model,33653,webdav://13730b09/발송4/범선/작품 쫑/후시/장소/마법창고/nfb11_178_BG1.psd,33653_nfb11_178_BG1.psd,발송4/범선/작품 쫑/후시/장소/마법창고/nfb11_178_BG1.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/마법창고,/Users/saintiron/Projects/Imagine/thumbnails/33653_nfb11_178_BG1_thumb.png,psd,,,A dimly lit gothic dungeon shelf with purple glowing accents and intricate carvings.,"[""dungeon"", ""gothic"", ""anime"", ""mysterious"", ""purple glow"", ""night"", ""shelf"", ""carvings""]",background,Dungeons,night,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,1374446437209008128,,"어둡게 조명된 고딕풍 던전 선반이며, 보라색으로 빛나는 강조 요소 및 정교한 조각이/가 보입니다.",던전 · 고딕풍 · 애니풍 · 신비로운 · 보라색 광채 · 밤 · 선반 · 조각,1,1,,"caption_wrong,tag_false_positive",던전아님,manual_review,2026-05-13T23:15:03
metadata-quality-v1-0012,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,12,phash:8999578406290108928,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,legacy_warning,legacy_parse_or_caption_model,52808,webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya02_057.psd,52808_kya02_057.psd,발송/범선/기절용사와 암살공주/장소/마을/kya02_057.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52808_kya02_057_thumb.png,psd,,,A wooden notice board with children's drawings in a sunny outdoor setting.,"[""notice board"", ""children's drawings"", ""wooden structure"", ""trees"", ""stone wall"", ""roof"", ""outdoor scene""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,8999578406290108928,,"나무 게시판이며, 어린이의 그림 안에 햇빛 드는 야외 환경이/가 보입니다.",게시판 · 어린이 그림 · 나무 · 돌 · 지붕 · 야외 장면,2,2,,,,manual_review,2026-05-10T15:24:45
metadata-quality-v1-0013,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,13,content:3acd3db9c691854e6d9fdd305a089281ce41379b169d30fd0da5bd86d6caed48,BG,ok,,59879,webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_203.psd,59879_mky13_203.psd,예비/마법과고교의 우등생/#13/BG/mky13_203.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/59879_mky13_203_thumb.png,psd,1903,1323,A hand sketch of a foot with anatomical lines on a blue gradient background.,"[""foot"", ""sketch"", ""anatomy"", ""blue"", ""gradient"", ""line art""]",illustration,,,,Qwen/Qwen3.5-9B,,,3acd3db9c691854e6d9fdd305a089281ce41379b169d30fd0da5bd86d6caed48,-9187201811381960704,1,해부학적 선 위에 푸른색 그라데이션 배경이/가 보이는 발의 손그림 스케치입니다.,발 · 스케치 · 해부학 · 푸른색 · 그라데이션 · 선화,2,2,,,,manual_review,2026-05-13T23:14:58
metadata-quality-v1-0014,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,14,phash:-2267394631215049187,발송/외주 회사/뱅가드/25/#07/bg,legacy_warning,legacy_parse_or_caption_model,49514,webdav://13730b09/발송/외주 회사/뱅가드/25/#07/bg/VS9_07_032_GENZU.psd,49514_VS9_07_032_GENZU.psd,발송/외주 회사/뱅가드/25/#07/bg/VS9_07_032_GENZU.psd,발송/외주 회사/뱅가드/25/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/49514_VS9_07_032_GENZU_thumb.png,psd,,,Anime-style characters in a street scene with ice cream.,"[""anime"", ""street"", ""ice cream"", ""characters"", ""sketch"", ""urban"", ""casual"", ""daytime""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-2267394631215049187,,"애니메이션풍 캐릭터 안에 거리 장면이며, 아이스크림이/가 보입니다.",애니풍 · 거리 · 아이스크림 · 캐릭터 · 스케치 · 도시의 · 일상적인 · 낮,2,2,,,,manual_review,2026-05-10T15:27:07
metadata-quality-v1-0015,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,15,phash:5455044778004648136,webdav:/13730b09/발송작품/작품/켄신,legacy_warning,legacy_parse_or_caption_model,37958,webdav://13730b09/발송작품/작품/켄신/외부-004~4.jpg,37958_외부-004~4.jpg,발송작품/작품/켄신/외부-004~4.jpg,webdav:/13730b09/발송작품/작품/켄신,/Users/saintiron/Projects/Imagine/thumbnails/37958_외부-004~4_thumb.png,jpg,,,"A traditional Japanese thatched house nestled in a snowy autumn landscape, surrounded by trees with red and white foliage, evoking a serene, nostalgic rural atmosphere.","[""rural"", ""snow"", ""autumn"", ""traditional_japanese_house"", ""painterly"", ""peaceful"", ""thatched_roof"", ""forest_background"", ""seasonal_colors""]",background,rural,,,unknown_legacy,,,,5455044778004648136,,"전통적인 일본식 초가집 자리한 눈 덮인 가을 풍경, 둘러싸인 나무이며, 붉은 및 흰 잎, 느낌을 주는 고요한, 향수를 불러일으키는 시골 분위기이/가 보입니다.",시골 · 눈 · 가을 · 일본 전통 가옥 · 회화풍 · 평온한 · 초가지붕 · 숲 · 계절감 있는 색상,2,2,,,,manual_review,2026-05-10T15:27:23
metadata-quality-v1-0016,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,16,content:fd9b13af7facb4fdcbf908fb4fe6ba082cc697c3c53b8966d8ff1dbcfeea0d64,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,legacy_warning,legacy_parse_or_caption_model,30194,webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_185_R.psd,dwg03_185_R.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_185_R.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg03_185_R_thumb.png,psd,1832,1344,"A quiet, empty street in an urban setting bathed in cool twilight light, with muted tones and a solitary signpost indicating a pedestrian crossing.","[""urban"", ""twilight"", ""melancholic"", ""empty_street"", ""modern_architecture"", ""cool_palette"", ""realistic""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",fd9b13af7facb4fdcbf908fb4fe6ba082cc697c3c53b8966d8ff1dbcfeea0d64,-4357627903063980032,,"조용한, 빈 거리 안에 도시 환경 물든 차가운 황혼빛,이며, 차분한 색조 및 홀로 선 표지판 나타내는 횡단보도이/가 보입니다.",도시의 · 황혼 · 쓸쓸한 · 빈 거리 · 현대적인 · 차가운 색감 · 사실적인,1,1,,,,manual_review,2026-05-10T15:27:38
metadata-quality-v1-0017,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,17,phash:-959116530678586688,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,legacy_warning,legacy_parse_or_caption_model,52689,webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya05_225B_245B_BG1.psd,52689_kya05_225B_245B_BG1.psd,발송/범선/기절용사와 암살공주/장소/마을/kya05_225B_245B_BG1.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52689_kya05_225B_245B_BG1_thumb.png,psd,,,Two characters stand in a moonlit medieval courtyard with stone buildings and glowing windows.,"[""moon"", ""night sky"", ""stone buildings"", ""characters"", ""windows"", ""courtyard"", ""plants""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-959116530678586688,447,"달빛이 비치는 중세풍 안뜰 안에 두 캐릭터가 서 있고, 석조 건물 및 빛나는 창문이/가 보입니다.",달 · 밤하늘 · 석조 건물 · 캐릭터 · 창문 · 안뜰 · 식물,2,2,,,,manual_review,2026-05-10T15:27:46
metadata-quality-v1-0018,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,18,phash:-9121782793807283200,webdav:/13730b09/예비/크랑베르무/장소/전투/3,legacy_warning,legacy_parse_or_caption_model,40454,webdav://13730b09/예비/크랑베르무/장소/전투/3/grb05_211.psd,40454_grb05_211.psd,예비/크랑베르무/장소/전투/3/grb05_211.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/3,/Users/saintiron/Projects/Imagine/thumbnails/40454_grb05_211_thumb.png,psd,,,A mecha dragon stands in a canyon under a starry sky with aurora-like lights.,"[""mecha"", ""dragon"", ""canyon"", ""starry sky"", ""aurora"", ""anime"", ""epic"", ""mysterious""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-9121782793807283200,,"협곡 안에 메카 드래곤이 서 있고, 별이 있는 하늘 아래에 오로라 같은 조명이/가 보입니다.",메카 · 용 · 협곡 · 별이 있는 하늘 · 오로라 · 애니풍 · 장대한 · 신비로운,1,1,,,,manual_review,2026-05-10T15:28:02
metadata-quality-v1-0019,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,19,phash:-2111421205923710976,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,legacy_warning,legacy_parse_or_caption_model,51304,webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_098_e.psd,51304_kya08_098_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_098_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51304_kya08_098_e_thumb.png,psd,,,Anime character sketch overlaid on a purple wall with decorative lines.,"[""anime character"", ""sketch"", ""wall"", ""purple"", ""headwear"", ""lines"", ""overlay""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-2111421205923710976,,애니메이션 캐릭터 스케치가 보라색 벽 함께 장식적인 선 위에 겹쳐져 있습니다.,애니메이션 캐릭터 · 스케치 · 벽 · 보라색 · 머리 장식 · 선 · 오버레이,2,2,,,,manual_review,2026-05-10T15:28:24
metadata-quality-v1-0020,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,20,phash:-5290970131766132736,webdav:/13730b09/발송/범선/기절용사와 암살공주/#06/bg,legacy_warning,legacy_parse_or_caption_model,53350,webdav://13730b09/발송/범선/기절용사와 암살공주/#06/bg/kya06_089.psd,53350_kya06_089.psd,발송/범선/기절용사와 암살공주/#06/bg/kya06_089.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#06/bg,/Users/saintiron/Projects/Imagine/thumbnails/53350_kya06_089_thumb.png,psd,,,A red-tinted illustration of a torso framed by wooden panels.,"[""torso"", ""wood"", ""red"", ""sketch"", ""frame""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-5290970131766132736,1,나무 패널에 둘러싸인 붉은 색조의 일러스트 의 몸통입니다.,몸통 · 나무 · 붉은 · 스케치 · 프레임,0,0,,"caption_wrong,tag_false_positive",의자,manual_review,2026-05-13T23:14:55
metadata-quality-v1-0021,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,21,phash:-5137860971830247936,webdav:/13730b09/예비/크랑베르무/장소/성안,legacy_warning,legacy_parse_or_caption_model,41497,webdav://13730b09/예비/크랑베르무/장소/성안/grb13_270_272_BG2.psd,41497_grb13_270_272_BG2.psd,예비/크랑베르무/장소/성안/grb13_270_272_BG2.psd,webdav:/13730b09/예비/크랑베르무/장소/성안,/Users/saintiron/Projects/Imagine/thumbnails/41497_grb13_270_272_BG2_thumb.png,psd,,,Abstract composition with horizontal bands and diagonal light rays.,"[""abstract"", ""horizontal"", ""light rays"", ""texture"", ""red"", ""green"", ""blue"", ""digital art""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-5137860971830247936,,"추상적인 구도이며, 수평 띠 및 대각선 빛줄기이/가 보입니다.",추상적인 · 수평 · 빛줄기 · 질감 · 붉은 · 초록 · 푸른색 · 디지털 아트,0,1,,"caption_wrong,tag_false_positive,tag_missing_key",계단과 카페트,manual_review,2026-05-13T23:14:54
metadata-quality-v1-0022,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,22,phash:-8724887916451286358,webdav:/13730b09/예비/크랑베르무/장소/학교,legacy_warning,legacy_parse_or_caption_model,39226,webdav://13730b09/예비/크랑베르무/장소/학교/grb02_164.psd,39226_grb02_164.psd,예비/크랑베르무/장소/학교/grb02_164.psd,webdav:/13730b09/예비/크랑베르무/장소/학교,/Users/saintiron/Projects/Imagine/thumbnails/39226_grb02_164_thumb.png,psd,,,"A serene courtyard of a school building with lush green trees, benches, and a clear blue sky.","[""school"", ""courtyard"", ""anime"", ""summer"", ""peaceful"", ""academic"", ""trees"", ""benches"", ""bright""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-8724887916451286358,,"무성한 초록 나무, 벤치, 및 맑은 푸른 하늘이/가 보이는 학교 건물의 고요한 안뜰입니다.",학교 · 안뜰 · 애니풍 · 여름 · 평온한 · 학교 분위기 · 나무 · 벤치 · 밝은,2,2,,,,manual_review,2026-05-10T15:29:28
metadata-quality-v1-0023,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,23,phash:3761699931269026048,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/유적지,legacy_warning,legacy_parse_or_caption_model,52280,webdav://13730b09/발송/범선/기절용사와 암살공주/장소/유적지/kya05_087.psd,52280_kya05_087.psd,발송/범선/기절용사와 암살공주/장소/유적지/kya05_087.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/유적지,/Users/saintiron/Projects/Imagine/thumbnails/52280_kya05_087_thumb.png,psd,,,A dragon-like creature in a dark cave with glowing light in the background.,"[""dragon"", ""cave"", ""glowing light"", ""sketch"", ""fantasy""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,3761699931269026048,,"용 같은 생물 안에 어두운 동굴이며, 빛나는 빛 안에 배경이/가 보입니다.",용 · 동굴 · 빛나는 빛 · 스케치 · 판타지,2,2,,,,manual_review,2026-05-10T15:29:59
metadata-quality-v1-0024,metadata-quality-v1,2026-05-10T00:00:00+09:00,20260510,24,phash:-1085103013753749504,발송작품/작품/세일러문/#30/1,legacy_warning,legacy_parse_or_caption_model,29613,webdav://13730b09/발송작품/작품/세일러문/#30/1/346BG1_BG2.psd,29613_346BG1_BG2.psd,발송작품/작품/세일러문/#30/1/346BG1_BG2.psd,발송작품/작품/세일러문/#30/1,/Users/saintiron/Projects/Imagine/thumbnails/29613_346BG1_BG2_thumb.png,psd,,,"A radiant explosion of golden light erupts from a rocky terrain, illuminating the dark horizon with intense, fiery energy.","[""fantasy"", ""explosion"", ""golden_light"", ""rocky_ground"", ""dramatic"", ""anime_style"", ""sunset"", ""radiant_light""]",background,fantasy,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",,-1085103013753749504,,"강렬한, 불타는 에너지이/가 보이는 금빛 에서 솟아오르는 바위 지형, 비추는 어두운 지평선의 빛나는 폭발입니다.",판타지 · 폭발 · 금빛 · 바위 지면 · 극적인 · 애니메이션풍 · 일몰 · 빛나는 빛,2,2,,,,manual_review,2026-05-10T15:30:06
