query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,41342,4,vv,"{""vv"": 4}","{""background_complex_v2_20260506:vv"": 4}",webdav://13730b09/예비/크랑베르무/장소/신사/grb09_081.psd,41342_grb09_081.psd,예비/크랑베르무/장소/신사/grb09_081.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41342_grb09_081_thumb.png,psd,,,"A lone girl stands under a crescent moon beside a stone lantern, surrounded by pine trees and distant city lights at night.","[""anime"", ""night"", ""moon"", ""lantern"", ""pine trees"", ""girl"", ""serene"", ""contemplative"", ""beach"", ""city lights"", ""crescent moon""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,42065,4,fts,"{""fts"": 4}","{""background_complex_v2_20260506:fts"": 4}",webdav://13730b09/예비/크랑베르무/장소/달/grb05_318_BG1.psd,42065_grb05_318_BG1.psd,예비/크랑베르무/장소/달/grb05_318_BG1.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42065_grb05_318_BG1_thumb.png,psd,,,Abstract blue and white textured background resembling ice or clouds.,"[""abstract"", ""texture"", ""blue"", ""ice"", ""clouds"", ""background"", ""minimal"", ""grainy""]",texture,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,51533,4,triaxis,"{""triaxis"": 4}","{""background_complex_v2_20260506:triaxis"": 4}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_276_BGonly_e_r.psd,51533_kya08_276_BGonly_e_r.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_276_BGonly_e_r.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51533_kya08_276_BGonly_e_r_thumb.png,psd,,,A magical castle under a full moon with glowing windows and turrets.,"[""castle"", ""moon"", ""turrets"", ""night sky"", ""glowing windows"", ""stars"", ""purple lighting""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,60044,4,mv,"{""mv"": 4}","{""background_complex_v2_20260506:mv"": 4}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_084.psd,60044_mky13_084.psd,예비/마법과고교의 우등생/#13/BG/mky13_084.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/60044_mky13_084_thumb.png,psd,1867,1298,"Night sky with stars, clouds, and a shooting star.","[""night sky"", ""stars"", ""clouds"", ""shooting star"", ""dark blue""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,42066,5,fts,"{""fts"": 5}","{""background_complex_v2_20260506:fts"": 5}",webdav://13730b09/예비/크랑베르무/장소/달/grb06_203.psd,42066_grb06_203.psd,예비/크랑베르무/장소/달/grb06_203.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42066_grb06_203_thumb.png,psd,,,"A misty, icy landscape with a large moon-like sphere rising over snow.","[""moon"", ""snow"", ""mist"", ""ice"", ""landscape"", ""sphere"", ""cold"", ""atmospheric""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,47890,5,vv,"{""vv"": 5}","{""background_complex_v2_20260506:vv"": 5}",webdav://13730b09/발송/외주 회사/뱅가드/26/#06/bg/VS10_06_304_GENZU.psd,47890_VS10_06_304_GENZU.psd,발송/외주 회사/뱅가드/26/#06/bg/VS10_06_304_GENZU.psd,발송/외주 회사/뱅가드/26/#06/bg,/Users/saintiron/Projects/Imagine/thumbnails/47890_VS10_06_304_GENZU_thumb.png,psd,,,A night view of a city from a bridge with stars above.,"[""night"", ""city"", ""bridge"", ""stars"", ""sky"", ""railing"", ""landscape"", ""urban""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,52710,5,triaxis,"{""triaxis"": 5}","{""background_complex_v2_20260506:triaxis"": 5}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya05_255.psd,52710_kya05_255.psd,발송/범선/기절용사와 암살공주/장소/마을/kya05_255.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52710_kya05_255_thumb.png,psd,,,A bat flies under a bright full moon in a starry night sky.,"[""bat"", ""moon"", ""night sky"", ""clouds"", ""stars""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,30779,6,mv,"{""mv"": 6}","{""background_complex_v2_20260506:mv"": 6}",webdav://13730b09/발송작품/작품/세일러문/#33/1/262_263_267_278_310_284_290_295.psd,262_263_267_278_310_284_290_295.psd,발송작품/작품/세일러문/#33/1/262_263_267_278_310_284_290_295.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/262_263_267_278_310_284_290_295_thumb.png,psd,3603,2808,"A dark, stormy night sky filled with swirling clouds.",[],background,celestial,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,41994,6,"mv,vv","{""mv"": 34, ""vv"": 6}","{""background_complex_v2_20260506:mv"": 34, ""background_complex_v2_20260506:vv"": 6}",webdav://13730b09/예비/크랑베르무/장소/마을/grb11_061.psd,41994_grb11_061.psd,예비/크랑베르무/장소/마을/grb11_061.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41994_grb11_061_thumb.png,psd,,,Night scene of houses behind a fence under a starry sky.,"[""night"", ""houses"", ""fence"", ""sky"", ""residential"", ""silhouette"", ""landscape"", ""digital art""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,42080,6,fts,"{""fts"": 6}","{""background_complex_v2_20260506:fts"": 6}",webdav://13730b09/예비/크랑베르무/장소/달/grb13_047.psd,42080_grb13_047.psd,예비/크랑베르무/장소/달/grb13_047.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42080_grb13_047_thumb.png,psd,,,A pink and purple textured surface featuring numerous circular patterns resembling craters or bubbles.,"[""texture"", ""abstract"", ""pink"", ""purple"", ""circular patterns"", ""craters"", ""artistic"", ""surface"", ""patterned"", ""macro""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,52688,6,triaxis,"{""triaxis"": 6}","{""background_complex_v2_20260506:triaxis"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya05_225A_240B_BG2.psd,52688_kya05_225A_240B_BG2.psd,발송/범선/기절용사와 암살공주/장소/마을/kya05_225A_240B_BG2.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52688_kya05_225A_240B_BG2_thumb.png,psd,,,A bright full moon shines through teal clouds in a night sky.,"[""moon"", ""clouds"", ""night sky"", ""teal"", ""glow""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,38014,7,vv,"{""vv"": 7}","{""background_complex_v2_20260506:vv"": 7}",webdav://13730b09/발송작품/작품/켄신/켄신-040.jpg,38014_켄신-040.jpg,발송작품/작품/켄신/켄신-040.jpg,webdav:/13730b09/발송작품/작품/켄신,/Users/saintiron/Projects/Imagine/thumbnails/38014_켄신-040_thumb.png,jpg,,,"A quiet Japanese village at night, with a traditional house and fence under a starry sky.","[""night"", ""Japanese"", ""traditional"", ""stars"", ""fence"", ""house"", ""melancholic"", ""anime"", ""rural""]",background,rural,,,unknown_legacy,,,repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,40628,7,mv,"{""mv"": 7}","{""background_complex_v2_20260506:mv"": 7}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb03_322.psd,40628_grb03_322.psd,예비/크랑베르무/장소/전투/2/grb03_322.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40628_grb03_322_thumb.png,psd,,,"A serene night sky with a glowing moon, scattered stars, and soft clouds, illuminated by ethereal light beams.","[""night sky"", ""moon"", ""stars"", ""anime"", ""serene"", ""ethereal""]",background,sky,night,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,42079,7,fts,"{""fts"": 7}","{""background_complex_v2_20260506:fts"": 7}",webdav://13730b09/예비/크랑베르무/장소/달/grb13_037.psd,42079_grb13_037.psd,예비/크랑베르무/장소/달/grb13_037.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42079_grb13_037_thumb.png,psd,,,A purple textured background with circular patterns and a small white logo or emblem in the center.,"[""purple"", ""texture"", ""circular patterns"", ""logo"", ""abstract"", ""dark"", ""vibrant"", ""artistic"", ""symbol"", ""design""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,52687,7,triaxis,"{""triaxis"": 7}","{""background_complex_v2_20260506:triaxis"": 7}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya05_225A_240B_BG1.psd,52687_kya05_225A_240B_BG1.psd,발송/범선/기절용사와 암살공주/장소/마을/kya05_225A_240B_BG1.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52687_kya05_225A_240B_BG1_thumb.png,psd,,,A full moon partially obscured by dark blue clouds in a night sky.,"[""moon"", ""clouds"", ""night sky"", ""stars"", ""blue""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,42073,8,fts,"{""fts"": 8}","{""background_complex_v2_20260506:fts"": 8}",webdav://13730b09/예비/크랑베르무/장소/달/grb10_285.psd,42073_grb10_285.psd,예비/크랑베르무/장소/달/grb10_285.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42073_grb10_285_thumb.png,psd,,,"A minimalist, sketch-like illustration of a girl with short hair and bangs, set against a soft, cloudy blue sky.","[""illustration"", ""anime"", ""girl"", ""sketch"", ""minimalist"", ""blue sky"", ""artistic"", ""character design""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,42119,8,mv,"{""mv"": 8}","{""background_complex_v2_20260506:mv"": 8}",webdav://13730b09/예비/크랑베르무/장소/놀이터 공원/grb08_245.psd,42119_grb08_245.psd,예비/크랑베르무/장소/놀이터 공원/grb08_245.psd,webdav:/13730b09/예비/크랑베르무/장소/놀이터 공원,/Users/saintiron/Projects/Imagine/thumbnails/42119_grb08_245_thumb.png,psd,,,"Night scene with stars, clouds, and a fence in front of a lit building.","[""night"", ""stars"", ""clouds"", ""fence"", ""building"", ""lights"", ""blue"", ""sky""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,50359,8,"mv,triaxis,vv","{""mv"": 29, ""triaxis"": 46, ""vv"": 8}","{""background_complex_v2_20260506:mv"": 29, ""background_complex_v2_20260506:triaxis"": 46, ""background_complex_v2_20260506:vv"": 8}",webdav://13730b09/발송/범선/기절용사와 암살공주/#12/bg/kya12_300.psd,50359_kya12_300.psd,발송/범선/기절용사와 암살공주/#12/bg/kya12_300.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg,/Users/saintiron/Projects/Imagine/thumbnails/50359_kya12_300_thumb.png,psd,,,Night scene with colorful bunting flags and a bright full moon.,"[""night"", ""moon"", ""flags"", ""bunting"", ""sky"", ""stars"", ""clouds"", ""poles""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,52689,8,triaxis,"{""triaxis"": 8}","{""background_complex_v2_20260506:triaxis"": 8}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya05_225B_245B_BG1.psd,52689_kya05_225B_245B_BG1.psd,발송/범선/기절용사와 암살공주/장소/마을/kya05_225B_245B_BG1.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52689_kya05_225B_245B_BG1_thumb.png,psd,,,Two characters stand in a moonlit medieval courtyard with stone buildings and glowing windows.,"[""moon"", ""night sky"", ""stone buildings"", ""characters"", ""windows"", ""courtyard"", ""plants""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,41821,9,vv,"{""vv"": 9}","{""background_complex_v2_20260506:vv"": 9}",webdav://13730b09/예비/크랑베르무/장소/만게츠의 절/grb10_278.psd,41821_grb10_278.psd,예비/크랑베르무/장소/만게츠의 절/grb10_278.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의 절,/Users/saintiron/Projects/Imagine/thumbnails/41821_grb10_278_thumb.png,psd,,,"A tranquil night view from a traditional Japanese building overlooking a starry sky and calm water, with a bright moon and distant city lights.","[""night"", ""anime"", ""Japanese architecture"", ""moon"", ""stars"", ""water"", ""serene"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,42076,9,fts,"{""fts"": 9}","{""background_complex_v2_20260506:fts"": 9}",webdav://13730b09/예비/크랑베르무/장소/달/grb10_288.psd,42076_grb10_288.psd,예비/크랑베르무/장소/달/grb10_288.psd,webdav:/13730b09/예비/크랑베르무/장소/달,/Users/saintiron/Projects/Imagine/thumbnails/42076_grb10_288_thumb.png,psd,,,"A surreal, paper-cutout figure with scribbled lines stands in a snowy, desolate landscape under a pale blue sky.","[""surreal"", ""paper cutout"", ""snow"", ""winter"", ""minimalist"", ""abstract"", ""solitude"", ""frost"", ""ethereal"", ""artistic""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,52853,9,triaxis,"{""triaxis"": 9}","{""background_complex_v2_20260506:triaxis"": 9}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/마을/kya02_116.psd,52853_kya02_116.psd,발송/범선/기절용사와 암살공주/장소/마을/kya02_116.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/52853_kya02_116_thumb.png,psd,,,"Anime-style park scene with bench, trees, and distant castle under blue sky","[""bench"", ""trees"", ""castle"", ""path"", ""wall"", ""sky"", ""mountains"", ""fence""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
