query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note,caption_alignment,caption_alignment_reviewer_id
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,57352,1,fts,"{""fts"": 1}","{""background_complex_v2_20260506:fts"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/택처/창문.psd,57352_창문.psd,예비/작품2/대마도학원35시험 소대/택처/창문.psd,택처,/Users/saintiron/Projects/Imagine/thumbnails/57352_창문_thumb.png,psd,1701,1701,A four-pane window frame with a modern design.,"[""window"", ""frame"", ""pane"", ""modern"", ""gray"", ""rectangular"", ""interior""]",item,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,택처,visual:bg-complex-q0002:57352,diverse_rank=1; source_count=1; visual_group=visual:bg-complex-q0002:57352,,
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,58180,1,mv,"{""mv"": 1}","{""background_complex_v2_20260506:mv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_088.psd,58180_TM#01_088.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_088.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58180_TM#01_088_thumb.png,psd,1667,1194,"A room corner with a bookshelf, window, and wooden furniture.","[""bookshelf"", ""window"", ""wall"", ""furniture"", ""plant"", ""bed"", ""shelves"", ""indoor""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0002:58180,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0002:58180,,
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,58409,2,fts,"{""fts"": 2}","{""background_complex_v2_20260506:fts"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/사이온지 집 실내.jpg,58409_사이온지 집 실내.jpg,예비/작품2/대마도학원35시험 소대/설정/사이온지 집 실내.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58409_사이온지 집 실내_thumb.png,jpg,2866,2024,"Line art of a formal office interior with desk, fireplace, and windows","[""desk"", ""fireplace"", ""windows"", ""curtains"", ""character"", ""plant""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,설정,visual:bg-complex-q0002:58409,diverse_rank=8; source_count=1; visual_group=visual:bg-complex-q0002:58409,,
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,31472,6,"mv,vv","{""mv"": 12, ""vv"": 6}","{""background_complex_v2_20260506:mv"": 12, ""background_complex_v2_20260506:vv"": 6}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/MM15_007.psd,MM15_007.psd,MM15_007.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/MM15_007_thumb.png,psd,2254,2059,"A cozy corner with wooden shelves, plants, and framed photos near a bright window.","[""shelves"", ""plants"", ""framed photos"", ""window"", ""wooden wall"", ""natural light"", ""indoor scene"", ""decor""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0002:31472,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0002:31472,,
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,58294,7,"mv,vv","{""mv"": 7, ""vv"": 39}","{""background_complex_v2_20260506:mv"": 7, ""background_complex_v2_20260506:vv"": 39}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_240.psd,58294_TM#01_240.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_240.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58294_TM#01_240_thumb.png,psd,1678,1187,"Interior scene with windows, walls, and furniture in soft tones.","[""windows"", ""walls"", ""furniture"", ""plant"", ""books"", ""curtain"", ""pillow"", ""indoor""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0002:58294,diverse_rank=6; source_count=3; visual_group=visual:bg-complex-q0002:58294,,
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,31516,11,mv,"{""mv"": 11}","{""background_complex_v2_20260506:mv"": 11}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/pf46_011.psd,pf46_011.psd,pf46_011.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/pf46_011_thumb.png,psd,1654,1145,"A dimly lit room with a green sofa, open door, and staircase.","[""sofa"", ""door"", ""staircase"", ""window"", ""rug"", ""table"", ""books"", ""wall""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0002:31516,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0002:31516,,
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,58106,13,"mv,vv","{""mv"": 13, ""vv"": 37}","{""background_complex_v2_20260506:mv"": 13, ""background_complex_v2_20260506:vv"": 37}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_015.psd,58106_TM#01_015.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_015.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58106_TM#01_015_thumb.png,psd,1678,1182,"Interior scene with staircase, bookshelf, and plain wall.","[""staircase"", ""bookshelf"", ""books"", ""wall"", ""interior"", ""railing"", ""baluster""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0002:58106,diverse_rank=7; source_count=3; visual_group=visual:bg-complex-q0002:58106,,
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,58475,16,mv,"{""mv"": 16}","{""background_complex_v2_20260506:mv"": 16}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/사이온지 집 실내.psd,58475_사이온지 집 실내.psd,예비/작품2/대마도학원35시험 소대/보도/사이온지 집 실내.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58475_사이온지 집 실내_thumb.png,psd,2778,2024,"A detailed anime-style interior of a formal room with wooden furniture, windows, and decorative elements.","[""office"", ""desk"", ""bookshelf"", ""windows"", ""painting"", ""plant"", ""fireplace"", ""door""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0002:58475,diverse_rank=9; source_count=1; visual_group=visual:bg-complex-q0002:58475,,
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,31440,21,mv,"{""mv"": 21}","{""background_complex_v2_20260506:mv"": 21}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/living.psd,living.psd,living.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/living_thumb.png,psd,4133,2952,"A cozy living room with wooden walls, black sofa, and TV.","[""living room"", ""sofa"", ""coffee table"", ""TV"", ""wooden floor"", ""window"", ""curtains"", ""wall art""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0002:31440,diverse_rank=4; source_count=3; visual_group=visual:bg-complex-q0002:31440,,
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,57696,42,mv,"{""mv"": 42}","{""background_complex_v2_20260506:mv"": 42}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_144.psd,57696_AT03_144.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#3/AT03_144.psd,#3,/Users/saintiron/Projects/Imagine/thumbnails/57696_AT03_144_thumb.png,psd,1683,1162,"A room with shelves, drawers, and a draped fabric on the wall.","[""shelves"", ""drawers"", ""fabric"", ""wall"", ""interior"", ""storage"", ""animation"", ""background""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#3,visual:bg-complex-q0002:57696,diverse_rank=10; source_count=1; visual_group=visual:bg-complex-q0002:57696,,
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,31237,1,"mv,triaxis,vv","{""mv"": 12, ""triaxis"": 3, ""vv"": 1}","{""background_complex_v2_20260506:mv"": 12, ""background_complex_v2_20260506:triaxis"": 3, ""background_complex_v2_20260506:vv"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/apart-inside-2.psd,apart-inside-2.psd,apart-inside-2.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/apart-inside-2_thumb.png,psd,1578,1142,"A living room with a sectional sofa, coffee table, and large window.","[""sofa"", ""coffee table"", ""window"", ""curtains"", ""plant"", ""floor"", ""building"", ""wall""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0003:31237,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0003:31237,,
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,31433,1,"mv,triaxis,vv","{""mv"": 8, ""triaxis"": 1, ""vv"": 45}","{""background_complex_v2_20260506:mv"": 8, ""background_complex_v2_20260506:triaxis"": 1, ""background_complex_v2_20260506:vv"": 45}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/LCCBG005AA_R - 복사본.psd,LCCBG005AA_R - 복사본.psd,LCCBG005AA_R - 복사본.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/LCCBG005AA_R - 복사본_thumb.png,psd,2338,1653,"Modern living room with city view, sofa, TV, and armchairs","[""living room"", ""sofa"", ""armchairs"", ""coffee table"", ""TV"", ""windows"", ""curtains"", ""cityscape""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0003:31433,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0003:31433,,
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,57352,1,fts,"{""fts"": 1}","{""background_complex_v2_20260506:fts"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/택처/창문.psd,57352_창문.psd,예비/작품2/대마도학원35시험 소대/택처/창문.psd,택처,/Users/saintiron/Projects/Imagine/thumbnails/57352_창문_thumb.png,psd,1701,1701,A four-pane window frame with a modern design.,"[""window"", ""frame"", ""pane"", ""modern"", ""gray"", ""rectangular"", ""interior""]",item,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,택처,visual:bg-complex-q0003:57352,diverse_rank=8; source_count=1; visual_group=visual:bg-complex-q0003:57352,,
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,58479,6,"mv,triaxis","{""mv"": 7, ""triaxis"": 6}","{""background_complex_v2_20260506:mv"": 7, ""background_complex_v2_20260506:triaxis"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/아르케미스트 본사 사장실 어두운석양.psd,58479_아르케미스트 본사 사장실 어두운석양.psd,예비/작품2/대마도학원35시험 소대/보도/아르케미스트 본사 사장실 어두운석양.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58479_아르케미스트 본사 사장실 어두운석양_thumb.png,psd,2674,1994,Sunset view of a modern office with large windows and leather furniture,"[""office"", ""leather sofa"", ""windows"", ""sunset"", ""plants"", ""modern interior"", ""desk"", ""wall shelves""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0003:58479,diverse_rank=2; source_count=2; visual_group=visual:bg-complex-q0003:58479,,
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,57824,7,"mv,vv","{""mv"": 18, ""vv"": 7}","{""background_complex_v2_20260506:mv"": 18, ""background_complex_v2_20260506:vv"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_028.psd,57824_TM#02_028.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_028.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57824_TM#02_028_thumb.png,psd,1979,1176,Dark office interior seen through vertical window bars at night.,"[""office"", ""window"", ""night"", ""bars"", ""interior"", ""darkness"", ""building""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0003:57824,diverse_rank=6; source_count=2; visual_group=visual:bg-complex-q0003:57824,,
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,56777,8,vv,"{""vv"": 8}","{""background_complex_v2_20260506:vv"": 8}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_056_BG_수정.psd,56777_MR07_056_BG_수정.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_056_BG_수정.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56777_MR07_056_BG_수정_thumb.png,psd,1847,1315,A translucent figure sits on a dark tufted sofa in a modern room.,"[""sofa"", ""figure"", ""translucent"", ""modern interior"", ""blue tones""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0003:56777,diverse_rank=10; source_count=2; visual_group=visual:bg-complex-q0003:56777,,
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,31126,11,"mv,triaxis","{""mv"": 42, ""triaxis"": 11}","{""background_complex_v2_20260506:mv"": 42, ""background_complex_v2_20260506:triaxis"": 11}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/081_R.psd,081_R.psd,081_R.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/081_R_thumb.png,psd,2870,2027,Modern observation room with large windows and city view,"[""observation room"", ""windows"", ""cityscape"", ""bench"", ""curved architecture"", ""sky"", ""indoor"", ""modern""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0003:28709,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0003:28709,,
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,58143,11,"mv,triaxis","{""mv"": 11, ""triaxis"": 17}","{""background_complex_v2_20260506:mv"": 11, ""background_complex_v2_20260506:triaxis"": 17}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_062.psd,58143_TM#01_062.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_062.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58143_TM#01_062_thumb.png,psd,2682,1648,"A grand room with large windows, blue curtains, and a desk.","[""windows"", ""curtains"", ""desk"", ""columns"", ""sofa"", ""lamp"", ""rug"", ""wall""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0003:58143,diverse_rank=7; source_count=3; visual_group=visual:bg-complex-q0003:58143,,
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,58206,13,"mv,triaxis,vv","{""mv"": 13, ""triaxis"": 18, ""vv"": 40}","{""background_complex_v2_20260506:mv"": 13, ""background_complex_v2_20260506:triaxis"": 18, ""background_complex_v2_20260506:vv"": 40}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_137.psd,58206_TM#01_137.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_137.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58206_TM#01_137_thumb.png,psd,1682,1179,Dark room with patterned wallpaper and glowing blue city lights through window,"[""wallpaper"", ""window"", ""city lights"", ""interior"", ""night"", ""urban"", ""dark""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0003:58206,diverse_rank=12; source_count=3; visual_group=visual:bg-complex-q0003:58206,,
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,58487,14,"mv,triaxis","{""mv"": 14, ""triaxis"": 42}","{""background_complex_v2_20260506:mv"": 14, ""background_complex_v2_20260506:triaxis"": 42}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/아르케미스트 제5연구소 타워내 레벨6최상층 낮.psd,58487_아르케미스트 제5연구소 타워내 레벨6최상층 낮.psd,예비/작품2/대마도학원35시험 소대/보도/아르케미스트 제5연구소 타워내 레벨6최상층 낮.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58487_아르케미스트 제5연구소 타워내 레벨6최상층 낮_thumb.png,psd,2609,1980,Modern laboratory interior with large windows showing a bright sky and red energy column.,"[""laboratory"", ""tower"", ""windows"", ""energy"", ""futuristic"", ""interior""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0003:58487,diverse_rank=14; source_count=2; visual_group=visual:bg-complex-q0003:58487,,
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,58099,21,"mv,triaxis","{""mv"": 34, ""triaxis"": 21}","{""background_complex_v2_20260506:mv"": 34, ""background_complex_v2_20260506:triaxis"": 21}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_368.psd,58099_TM#02_368.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_368.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/58099_TM#02_368_thumb.png,psd,1678,1190,Nighttime cityscape with illuminated skyscrapers viewed through a window frame.,"[""cityscape"", ""night"", ""skyscrapers"", ""windows"", ""urban"", ""darkness"", ""lights""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0003:58099,diverse_rank=4; source_count=2; visual_group=visual:bg-complex-q0003:58099,,
