query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,57352,1,fts,"{""fts"": 1}","{""background_complex_v1_20260506:fts"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/택처/창문.psd,57352_창문.psd,예비/작품2/대마도학원35시험 소대/택처/창문.psd,택처,/Users/saintiron/Projects/Imagine/thumbnails/57352_창문_thumb.png,psd,1701,1701,A four-pane window frame with a modern design.,"[""window"", ""frame"", ""pane"", ""modern"", ""gray"", ""rectangular"", ""interior""]",item,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,택처,visual:bg-complex-q0002:57352,diverse_rank=1; source_count=1; visual_group=visual:bg-complex-q0002:57352
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,58180,1,mv,"{""mv"": 1}","{""background_complex_v1_20260506:mv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_088.psd,58180_TM#01_088.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_088.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58180_TM#01_088_thumb.png,psd,1667,1194,"A room corner with a bookshelf, window, and wooden furniture.","[""bookshelf"", ""window"", ""wall"", ""furniture"", ""plant"", ""bed"", ""shelves"", ""indoor""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0002:58180,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0002:58180
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,58303,1,"mv,vv","{""mv"": 4, ""vv"": 1}","{""background_complex_v1_20260506:mv"": 4, ""background_complex_v1_20260506:vv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_250.psd,58303_TM#01_250.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_250.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58303_TM#01_250_thumb.png,psd,1668,1183,"A cozy room with a red sofa, chair, bookshelf, and large windows.","[""sofa"", ""chair"", ""bookshelf"", ""windows"", ""plants"", ""fan"", ""curtain"", ""stairs""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0002:58303,diverse_rank=3; source_count=3; visual_group=visual:bg-complex-q0002:58303
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,58409,2,fts,"{""fts"": 2}","{""background_complex_v1_20260506:fts"": 2}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/설정/사이온지 집 실내.jpg,58409_사이온지 집 실내.jpg,예비/작품2/대마도학원35시험 소대/설정/사이온지 집 실내.jpg,설정,/Users/saintiron/Projects/Imagine/thumbnails/58409_사이온지 집 실내_thumb.png,jpg,2866,2024,"Line art of a formal office interior with desk, fireplace, and windows","[""desk"", ""fireplace"", ""windows"", ""curtains"", ""character"", ""plant""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,설정,visual:bg-complex-q0002:58409,diverse_rank=4; source_count=1; visual_group=visual:bg-complex-q0002:58409
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,58292,5,mv,"{""mv"": 5}","{""background_complex_v1_20260506:mv"": 5}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_238.psd,58292_TM#01_238.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_238.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58292_TM#01_238_thumb.png,psd,1668,1187,"Interior scene with red sofa, books, plant, and draped fabric near windows.","[""sofa"", ""books"", ""plant"", ""windows"", ""fabric"", ""wall"", ""indoor"", ""furniture""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0002:58292,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0002:58292
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,31472,6,"mv,vv","{""mv"": 12, ""vv"": 6}","{""background_complex_v1_20260506:mv"": 12, ""background_complex_v1_20260506:vv"": 6}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/MM15_007.psd,MM15_007.psd,MM15_007.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/MM15_007_thumb.png,psd,2254,2059,"A cozy corner with wooden shelves, plants, and framed photos near a bright window.","[""shelves"", ""plants"", ""framed photos"", ""window"", ""wooden wall"", ""natural light"", ""indoor scene"", ""decor""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0002:31472,diverse_rank=6; source_count=3; visual_group=visual:bg-complex-q0002:31472
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,31512,9,mv,"{""mv"": 9}","{""background_complex_v1_20260506:mv"": 9}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/pf46_007.psd,pf46_007.psd,pf46_007.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/pf46_007_thumb.png,psd,1871,2072,Green sofa on pink rug with small table and books nearby,"[""sofa"", ""rug"", ""table"", ""books"", ""wall"", ""window"", ""floor"", ""shadows""]",illustration,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0002:31512,diverse_rank=7; source_count=3; visual_group=visual:bg-complex-q0002:31512
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,31516,11,mv,"{""mv"": 11}","{""background_complex_v1_20260506:mv"": 11}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/pf46_011.psd,pf46_011.psd,pf46_011.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/pf46_011_thumb.png,psd,1654,1145,"A dimly lit room with a green sofa, open door, and staircase.","[""sofa"", ""door"", ""staircase"", ""window"", ""rug"", ""table"", ""books"", ""wall""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0002:31516,diverse_rank=8; source_count=3; visual_group=visual:bg-complex-q0002:31516
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,58475,16,mv,"{""mv"": 16}","{""background_complex_v1_20260506:mv"": 16}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/사이온지 집 실내.psd,58475_사이온지 집 실내.psd,예비/작품2/대마도학원35시험 소대/보도/사이온지 집 실내.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58475_사이온지 집 실내_thumb.png,psd,2778,2024,"A detailed anime-style interior of a formal room with wooden furniture, windows, and decorative elements.","[""office"", ""desk"", ""bookshelf"", ""windows"", ""painting"", ""plant"", ""fireplace"", ""door""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0002:58475,diverse_rank=9; source_count=1; visual_group=visual:bg-complex-q0002:58475
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,31237,1,"mv,triaxis,vv","{""mv"": 12, ""triaxis"": 3, ""vv"": 1}","{""background_complex_v1_20260506:mv"": 12, ""background_complex_v1_20260506:triaxis"": 3, ""background_complex_v1_20260506:vv"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/apart-inside-2.psd,apart-inside-2.psd,apart-inside-2.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/apart-inside-2_thumb.png,psd,1578,1142,"A living room with a sectional sofa, coffee table, and large window.","[""sofa"", ""coffee table"", ""window"", ""curtains"", ""plant"", ""floor"", ""building"", ""wall""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0003:31237,diverse_rank=1; source_count=3; visual_group=visual:bg-complex-q0003:31237
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,31433,1,"mv,triaxis","{""mv"": 8, ""triaxis"": 1}","{""background_complex_v1_20260506:mv"": 8, ""background_complex_v1_20260506:triaxis"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/LCCBG005AA_R - 복사본.psd,LCCBG005AA_R - 복사본.psd,LCCBG005AA_R - 복사본.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/LCCBG005AA_R - 복사본_thumb.png,psd,2338,1653,"Modern living room with city view, sofa, TV, and armchairs","[""living room"", ""sofa"", ""armchairs"", ""coffee table"", ""TV"", ""windows"", ""curtains"", ""cityscape""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0003:31433,diverse_rank=2; source_count=3; visual_group=visual:bg-complex-q0003:31433
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,57352,1,fts,"{""fts"": 1}","{""background_complex_v1_20260506:fts"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/택처/창문.psd,57352_창문.psd,예비/작품2/대마도학원35시험 소대/택처/창문.psd,택처,/Users/saintiron/Projects/Imagine/thumbnails/57352_창문_thumb.png,psd,1701,1701,A four-pane window frame with a modern design.,"[""window"", ""frame"", ""pane"", ""modern"", ""gray"", ""rectangular"", ""interior""]",item,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,택처,visual:bg-complex-q0003:57352,diverse_rank=3; source_count=1; visual_group=visual:bg-complex-q0003:57352
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,57438,3,"mv,triaxis,vv","{""mv"": 3, ""triaxis"": 5, ""vv"": 3}","{""background_complex_v1_20260506:mv"": 3, ""background_complex_v1_20260506:triaxis"": 5, ""background_complex_v1_20260506:vv"": 3}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#04_156.psd,57438_TM#04_156.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#04_156.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57438_TM#04_156_thumb.png,psd,1681,1194,Dark cityscape view through large windows in a modern interior room.,"[""cityscape"", ""windows"", ""interior"", ""night"", ""skyscrapers"", ""modern"", ""dark""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:bg-complex-q0003:57438,diverse_rank=4; source_count=1; visual_group=visual:bg-complex-q0003:57438
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,31238,4,"triaxis,vv","{""triaxis"": 4, ""vv"": 19}","{""background_complex_v1_20260506:triaxis"": 4, ""background_complex_v1_20260506:vv"": 19}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/apart-inside..psd,apart-inside..psd,apart-inside..psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/apart-inside._thumb.png,psd,1600,1200,"A modern living room with a sectional sofa, coffee table, and city view.","[""sofa"", ""coffee table"", ""curtains"", ""cityscape"", ""pendant lights"", ""painting"", ""potted plants"", ""wooden floor""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0003:31238,diverse_rank=5; source_count=3; visual_group=visual:bg-complex-q0003:31238
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,58519,4,mv,"{""mv"": 4}","{""background_complex_v1_20260506:mv"": 4}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/혼데드의 방 밤.psd,58519_혼데드의 방 밤.psd,예비/작품2/대마도학원35시험 소대/보도/혼데드의 방 밤.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58519_혼데드의 방 밤_thumb.png,psd,2769,1930,Nighttime office interior with city view and modern furniture,"[""office"", ""night"", ""cityscape"", ""furniture"", ""interior"", ""modern"", ""windows"", ""dark""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0003:58519,diverse_rank=6; source_count=2; visual_group=visual:bg-complex-q0003:58519
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,58479,6,"mv,triaxis","{""mv"": 7, ""triaxis"": 6}","{""background_complex_v1_20260506:mv"": 7, ""background_complex_v1_20260506:triaxis"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/아르케미스트 본사 사장실 어두운석양.psd,58479_아르케미스트 본사 사장실 어두운석양.psd,예비/작품2/대마도학원35시험 소대/보도/아르케미스트 본사 사장실 어두운석양.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58479_아르케미스트 본사 사장실 어두운석양_thumb.png,psd,2674,1994,Sunset view of a modern office with large windows and leather furniture,"[""office"", ""leather sofa"", ""windows"", ""sunset"", ""plants"", ""modern interior"", ""desk"", ""wall shelves""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0003:58479,diverse_rank=7; source_count=2; visual_group=visual:bg-complex-q0003:58479
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,57824,7,"mv,vv","{""mv"": 18, ""vv"": 7}","{""background_complex_v1_20260506:mv"": 18, ""background_complex_v1_20260506:vv"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_028.psd,57824_TM#02_028.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#2/TM#02_028.psd,#2,/Users/saintiron/Projects/Imagine/thumbnails/57824_TM#02_028_thumb.png,psd,1979,1176,Dark office interior seen through vertical window bars at night.,"[""office"", ""window"", ""night"", ""bars"", ""interior"", ""darkness"", ""building""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#2,visual:bg-complex-q0003:57824,diverse_rank=8; source_count=1; visual_group=visual:bg-complex-q0003:57824
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,56777,8,vv,"{""vv"": 8}","{""background_complex_v1_20260506:vv"": 8}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_056_BG_수정.psd,56777_MR07_056_BG_수정.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_056_BG_수정.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56777_MR07_056_BG_수정_thumb.png,psd,1847,1315,A translucent figure sits on a dark tufted sofa in a modern room.,"[""sofa"", ""figure"", ""translucent"", ""modern interior"", ""blue tones""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,bg,visual:bg-complex-q0003:56777,diverse_rank=9; source_count=1; visual_group=visual:bg-complex-q0003:56777
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,28709,10,mv,"{""mv"": 10}","{""background_complex_v1_20260506:mv"": 10}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_213.psd,agm03_213.psd,agm03_213.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_213_thumb.png,psd,1716,1211,A sketch of a girl's face seen through a window frame.,"[""girl"", ""face"", ""sketch"", ""window"", ""frame""]",illustration,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,강다외부,visual:bg-complex-q0003:28709,diverse_rank=10; source_count=1; visual_group=visual:bg-complex-q0003:28709
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,58143,11,"mv,triaxis","{""mv"": 11, ""triaxis"": 13}","{""background_complex_v1_20260506:mv"": 11, ""background_complex_v1_20260506:triaxis"": 13}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_062.psd,58143_TM#01_062.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_062.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58143_TM#01_062_thumb.png,psd,2682,1648,"A grand room with large windows, blue curtains, and a desk.","[""windows"", ""curtains"", ""desk"", ""columns"", ""sofa"", ""lamp"", ""rug"", ""wall""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0003:58143,diverse_rank=11; source_count=2; visual_group=visual:bg-complex-q0003:58143
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,58206,13,mv,"{""mv"": 13}","{""background_complex_v1_20260506:mv"": 13}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_137.psd,58206_TM#01_137.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_137.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58206_TM#01_137_thumb.png,psd,1682,1179,Dark room with patterned wallpaper and glowing blue city lights through window,"[""wallpaper"", ""window"", ""city lights"", ""interior"", ""night"", ""urban"", ""dark""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,#1,visual:bg-complex-q0003:58206,diverse_rank=12; source_count=2; visual_group=visual:bg-complex-q0003:58206
bg-complex-q0004,종말투어링 #07/bg에서 교량 구조와 넓은 하늘이 함께 보이고 강이나 도로가 이어지는 야외 배경,complex,58498,15,mv,"{""mv"": 15}","{""background_complex_v1_20260506:mv"": 15}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 어두운석양.psd,58498_타케루의 집 외관 어두운석양.psd,예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 어두운석양.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58498_타케루의 집 외관 어두운석양_thumb.png,psd,2770,1955,Sunset view of a traditional Japanese house with modern buildings in the background.,"[""Japanese house"", ""modern buildings"", ""sunset"", ""street"", ""power lines"", ""trees"", ""fences"", ""road""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:bg-complex-q0004:58498,diverse_rank=1; source_count=2; visual_group=visual:bg-complex-q0004:58498
