query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51337,4,"mv,triaxis,vv","{""mv"": 7, ""triaxis"": 23, ""vv"": 4}","{""background_complex_v2_scoped_20260506:mv"": 7, ""background_complex_v2_scoped_20260506:triaxis"": 23, ""background_complex_v2_scoped_20260506:vv"": 4}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_273_275_e.psd,51337_kya08_273_275_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_273_275_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51337_kya08_273_275_e_thumb.png,psd,,,A medieval-style town square at night with glowing windows and a ghostly overlay.,"[""medieval"", ""night"", ""town square"", ""ghostly overlay"", ""glowing windows"", ""stone buildings"", ""flower boxes"", ""barrels""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51428,4,"fts,vv","{""fts"": 4, ""vv"": 43}","{""background_complex_v2_scoped_20260506:fts"": 4, ""background_complex_v2_scoped_20260506:vv"": 43}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_062_e.psd,51428_kya08_062_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_062_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51428_kya08_062_e_thumb.png,psd,,,Anime-style character sketch with wings and cross overlay,"[""anime"", ""sketch"", ""wings"", ""cross"", ""character""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51529,4,"mv,triaxis,vv","{""mv"": 5, ""triaxis"": 4, ""vv"": 10}","{""background_complex_v2_scoped_20260506:mv"": 5, ""background_complex_v2_scoped_20260506:triaxis"": 4, ""background_complex_v2_scoped_20260506:vv"": 10}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_234_e.psd,51529_kya08_234_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_234_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51529_kya08_234_e_thumb.png,psd,,,"A picturesque village street with traditional buildings, trees, and distant hills under a clear sky.","[""village"", ""street"", ""buildings"", ""trees"", ""hills"", ""sky"", ""cobblestone"", ""architecture""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51305,5,fts,"{""fts"": 5}","{""background_complex_v2_scoped_20260506:fts"": 5}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_099_e.psd,51305_kya08_099_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_099_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51305_kya08_099_e_thumb.png,psd,,,Sketch of a character and object within ornate frames,"[""character"", ""sketch"", ""frame"", ""line art"", ""portrait""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51521,5,"mv,triaxis,vv","{""mv"": 35, ""triaxis"": 5, ""vv"": 46}","{""background_complex_v2_scoped_20260506:mv"": 35, ""background_complex_v2_scoped_20260506:triaxis"": 5, ""background_complex_v2_scoped_20260506:vv"": 46}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_237_e.psd,51521_kya08_237_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_237_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51521_kya08_237_e_thumb.png,psd,,,Anime-style scene with lush green trees and a castle tower under a blue sky.,"[""trees"", ""castle"", ""tower"", ""sky"", ""clouds"", ""anime"", ""greenery"", ""blue sky""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51362,6,"mv,triaxis","{""mv"": 6, ""triaxis"": 46}","{""background_complex_v2_scoped_20260506:mv"": 6, ""background_complex_v2_scoped_20260506:triaxis"": 46}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_059_e.psd,51362_kya08_059_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_059_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51362_kya08_059_e_thumb.png,psd,,,Anime-style balcony scene with two faint ghostly figures against a blue sky,"[""balcony"", ""railings"", ""sky"", ""clouds"", ""ghosts"", ""anime"", ""floor"", ""pillars""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51370,6,fts,"{""fts"": 6}","{""background_complex_v2_scoped_20260506:fts"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_079_e.psd,51370_kya08_079_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_079_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51370_kya08_079_e_thumb.png,psd,,,Sketch of anime-style eyes with faint lines and shading,"[""eyes"", ""anime"", ""sketch"", ""lines"", ""shading""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51526,6,"mv,triaxis","{""mv"": 41, ""triaxis"": 6}","{""background_complex_v2_scoped_20260506:mv"": 41, ""background_complex_v2_scoped_20260506:triaxis"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_228_e.psd,51526_kya08_228_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_228_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51526_kya08_228_e_thumb.png,psd,,,"Anime-style castle with towers, banners, and ghostly figures against a blue sky.","[""castle"", ""towers"", ""banners"", ""ghosts"", ""sky"", ""trees"", ""mountains"", ""pink""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51408,7,fts,"{""fts"": 7}","{""background_complex_v2_scoped_20260506:fts"": 7}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_195_e.psd,51408_kya08_195_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_195_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51408_kya08_195_e_thumb.png,psd,,,Transparent anatomical hand overlay on geometric floor tiles,"[""hand"", ""anatomy"", ""floor"", ""tiles"", ""overlay"", ""transparent"", ""sketch""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51515,7,triaxis,"{""triaxis"": 7}","{""background_complex_v2_scoped_20260506:triaxis"": 7}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_010_e.psd,51515_kya08_010_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_010_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51515_kya08_010_e_thumb.png,psd,,,A colorful anime-style castle with turrets and a bridge under a blue sky.,"[""castle"", ""turrets"", ""bridge"", ""sky"", ""clouds"", ""walls"", ""trees"", ""pink""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51534,7,"mv,vv","{""mv"": 16, ""vv"": 7}","{""background_complex_v2_scoped_20260506:mv"": 16, ""background_complex_v2_scoped_20260506:vv"": 7}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_238_e.psd,51534_kya08_238_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_238_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51534_kya08_238_e_thumb.png,psd,,,A cobblestone path leads past a riverside dock with lanterns and buildings.,"[""cobblestone path"", ""riverside"", ""dock"", ""lanterns"", ""buildings"", ""trees"", ""water"", ""anime background""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51299,8,fts,"{""fts"": 8}","{""background_complex_v2_scoped_20260506:fts"": 8}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_039_e.psd,51299_kya08_039_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_039_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51299_kya08_039_e_thumb.png,psd,,,Anime character sketch overlaid on a brick floor background.,"[""anime"", ""sketch"", ""character"", ""brick"", ""floor"", ""overlay"", ""lineart""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51326,8,"mv,triaxis,vv","{""mv"": 38, ""triaxis"": 19, ""vv"": 8}","{""background_complex_v2_scoped_20260506:mv"": 38, ""background_complex_v2_scoped_20260506:triaxis"": 19, ""background_complex_v2_scoped_20260506:vv"": 8}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_258_e.psd,51326_kya08_258_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_258_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51326_kya08_258_e_thumb.png,psd,,,Three ghostly figures walk through a dimly lit medieval town square at night.,"[""ghosts"", ""medieval"", ""town square"", ""night"", ""cobblestone"", ""buildings"", ""windows"", ""barrels""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51355,8,"mv,triaxis","{""mv"": 8, ""triaxis"": 27}","{""background_complex_v2_scoped_20260506:mv"": 8, ""background_complex_v2_scoped_20260506:triaxis"": 27}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_031_e.psd,51355_kya08_031_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_031_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51355_kya08_031_e_thumb.png,psd,,,A view of a balcony with columns against a bright blue sky.,"[""balcony"", ""columns"", ""sky"", ""clouds"", ""architecture"", ""outdoor"", ""daytime""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51524,8,triaxis,"{""triaxis"": 8}","{""background_complex_v2_scoped_20260506:triaxis"": 8}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_036_e.psd,51524_kya08_036_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_036_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51524_kya08_036_e_thumb.png,psd,,,"A colorful anime-style castle with turrets, flags, and a moat under a blue sky.","[""castle"", ""turrets"", ""moat"", ""flags"", ""bridge"", ""sky"", ""greenery""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51306,9,fts,"{""fts"": 9}","{""background_complex_v2_scoped_20260506:fts"": 9}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_100_e.psd,51306_kya08_100_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_100_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51306_kya08_100_e_thumb.png,psd,,,"Sketch of a character's face on a textured, mauve background.","[""sketch"", ""face"", ""character"", ""mauve"", ""texture""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
bg-complex-q0001,기절용사와 암살공주 #08/bg에서 밤하늘과 달이 함께 보이고 성이나 마을 조명이 있는 배경,complex,기절용사와 암살공주/#08/bg,51537,9,"mv,vv","{""mv"": 9, ""vv"": 12}","{""background_complex_v2_scoped_20260506:mv"": 9, ""background_complex_v2_scoped_20260506:vv"": 12}",webdav://13730b09/발송/범선/기절용사와 암살공주/#08/bg/kya08_236_e.psd,51537_kya08_236_e.psd,발송/범선/기절용사와 암살공주/#08/bg/kya08_236_e.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/51537_kya08_236_e_thumb.png,psd,,,Anime-style scene with ghostly figures over a sunny town square,"[""anime"", ""ghost"", ""town"", ""bridge"", ""sky"", ""tower"", ""buildings"", ""trees""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
