query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0022,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경",complex,강다외부,28708,6,"mv,triaxis,vv","{""mv"": 6, ""triaxis"": 12, ""vv"": 11}","{""background_complex_v2_scoped_20260506:mv"": 6, ""background_complex_v2_scoped_20260506:triaxis"": 12, ""background_complex_v2_scoped_20260506:vv"": 11}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_212.psd,agm03_212.psd,agm03_212.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_212_thumb.png,psd,1741,1217,"Industrial ceiling with pipes, beams, and metal ductwork in a concrete structure.","[""ceiling"", ""pipes"", ""beams"", ""ductwork"", ""concrete"", ""industrial"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,강다외부,visual:bg-complex-q0022:28708,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0022:28708
bg-complex-q0022,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경",complex,강다외부,28732,6,"fts,vv","{""fts"": 6, ""vv"": 38}","{""background_complex_v2_scoped_20260506:fts"": 6, ""background_complex_v2_scoped_20260506:vv"": 38}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_262.psd,agm03_262.psd,agm03_262.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_262_thumb.png,psd,2090,4279,Vertical texture and concrete parking structure with pillars and pipes,"[""texture"", ""concrete"", ""pillars"", ""pipes"", ""parking"", ""architecture"", ""vertical"", ""minimal""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,강다외부,visual:bg-complex-q0022:28732,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0022:28732
bg-complex-q0022,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경",complex,강다외부,28770,11,fts,"{""fts"": 11}","{""background_complex_v2_scoped_20260506:fts"": 11}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_311.psd,agm03_311.psd,agm03_311.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_311_thumb.png,psd,1787,1711,Grey sketch of a character's face with faint lines and grid overlays.,"[""sketch"", ""face"", ""grid"", ""lines"", ""grey"", ""character"", ""drawing""]",illustration,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,강다외부,visual:bg-complex-q0022:28770,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0022:28770
bg-complex-q0022,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경",complex,강다외부,28710,12,"mv,triaxis","{""mv"": 12, ""triaxis"": 33}","{""background_complex_v2_scoped_20260506:mv"": 12, ""background_complex_v2_scoped_20260506:triaxis"": 33}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_214.psd,agm03_214.psd,agm03_214.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_214_thumb.png,psd,1984,1262,Two semi-transparent anime characters stand in an industrial interior with pipes and pillars.,"[""industrial interior"", ""anime characters"", ""pipes"", ""pillars"", ""semi-transparent"", ""overhead lighting"", ""concrete""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,강다외부,visual:bg-complex-q0022:28710,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0022:28710
bg-complex-q0022,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경",complex,강다외부,28715,21,"mv,triaxis,vv","{""mv"": 21, ""triaxis"": 26, ""vv"": 24}","{""background_complex_v2_scoped_20260506:mv"": 21, ""background_complex_v2_scoped_20260506:triaxis"": 26, ""background_complex_v2_scoped_20260506:vv"": 24}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_224.psd,agm03_224.psd,agm03_224.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_224_thumb.png,psd,1664,1180,"Industrial ceiling with metal beams, pipes, and faint character sketches.","[""ceiling"", ""metal beams"", ""pipes"", ""sketches"", ""industrial"", ""architecture"", ""drafting lines""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,강다외부,visual:bg-complex-q0022:28715,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0022:28715
bg-complex-q0022,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경",complex,강다외부,28735,21,"fts,mv,triaxis,vv","{""fts"": 21, ""mv"": 37, ""triaxis"": 38, ""vv"": 22}","{""background_complex_v2_scoped_20260506:fts"": 21, ""background_complex_v2_scoped_20260506:mv"": 37, ""background_complex_v2_scoped_20260506:triaxis"": 38, ""background_complex_v2_scoped_20260506:vv"": 22}",/Users/saintiron/imageDB/마캬베리즈무/장소/강다외부/agm03_266.psd,agm03_266.psd,agm03_266.psd,강다외부,/Users/saintiron/Projects/Imagine/thumbnails/agm03_266_thumb.png,psd,1671,1169,Dark industrial ceiling with mounted light fixture and horizontal beam,"[""ceiling"", ""light fixture"", ""industrial"", ""beam"", ""dark"", ""metal"", ""interior""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,강다외부,visual:bg-complex-q0022:28781,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0022:28781
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,실내소품,31063,1,"mv,triaxis,vv","{""mv"": 8, ""triaxis"": 6, ""vv"": 1}","{""background_complex_v2_scoped_20260506:mv"": 8, ""background_complex_v2_scoped_20260506:triaxis"": 6, ""background_complex_v2_scoped_20260506:vv"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/#03_199.psd,#03_199.psd,#03_199.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/#03_199_thumb.png,psd,2340,1654,"A bright room with a dresser, mirror, plants, and a window with blue curtains.","[""dresser"", ""mirror"", ""plants"", ""window"", ""curtains"", ""wall"", ""sky"", ""trees""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0023:31063,diverse_rank=1; source_count=7; visual_group=visual:bg-complex-q0023:31063
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,실내소품,31472,1,"mv,triaxis,vv","{""mv"": 1, ""triaxis"": 1, ""vv"": 3}","{""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:triaxis"": 1, ""background_complex_v2_scoped_20260506:vv"": 3}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/MM15_007.psd,MM15_007.psd,MM15_007.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/MM15_007_thumb.png,psd,2254,2059,"A cozy corner with wooden shelves, plants, and framed photos near a bright window.","[""shelves"", ""plants"", ""framed photos"", ""window"", ""wooden wall"", ""natural light"", ""indoor scene"", ""decor""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0023:31472,diverse_rank=5; source_count=7; visual_group=visual:bg-complex-q0023:31472
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,실내소품,31502,6,vv,"{""vv"": 6}","{""background_complex_v2_scoped_20260506:vv"": 6}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/pf45_180.psd,pf45_180.psd,pf45_180.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/pf45_180_thumb.png,psd,1676,1179,A yellow sofa and small table near a window showing a starry night sky.,"[""sofa"", ""table"", ""window"", ""night sky"", ""stars"", ""indoor"", ""furniture"", ""architecture""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0023:31502,diverse_rank=2; source_count=7; visual_group=visual:bg-complex-q0023:31502
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,실내소품,31515,6,"mv,triaxis","{""mv"": 6, ""triaxis"": 16}","{""background_complex_v2_scoped_20260506:mv"": 6, ""background_complex_v2_scoped_20260506:triaxis"": 16}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/pf46_009_013r.psd,pf46_009_013r.psd,pf46_009_013r.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/pf46_009_013r_thumb.png,psd,1578,988,Green sofa in a room with two windows and a small table.,"[""sofa"", ""windows"", ""table"", ""wall"", ""floor"", ""curtains"", ""indoor"", ""furniture""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0023:31515,diverse_rank=7; source_count=7; visual_group=visual:bg-complex-q0023:31515
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,실내소품,31540,11,fts,"{""fts"": 11}","{""background_complex_v2_scoped_20260506:fts"": 11}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/settei1.psd,settei1.psd,settei1.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/settei1_thumb.png,psd,2105,1223,Three wooden picture frames and a wooden plank displayed on a white background.,"[""frames"", ""wood"", ""ornate"", ""carved"", ""plank"", ""brown"", ""decorative"", ""interior""]",item,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0023:31540,diverse_rank=3; source_count=7; visual_group=visual:bg-complex-q0023:31540
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,실내소품,31555,11,"mv,triaxis","{""mv"": 12, ""triaxis"": 11}","{""background_complex_v2_scoped_20260506:mv"": 12, ""background_complex_v2_scoped_20260506:triaxis"": 11}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/SH01_052.psd,SH01_052.psd,SH01_052.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/SH01_052_thumb.png,psd,1890,1299,A vintage-style kitchen interior with wooden cabinets and green doors.,"[""kitchen"", ""cabinet"", ""wood"", ""green"", ""bottle"", ""jar"", ""counter"", ""retro""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0023:31555,diverse_rank=8; source_count=7; visual_group=visual:bg-complex-q0023:31555
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,실내소품,31210,21,"mv,triaxis,vv","{""mv"": 45, ""triaxis"": 25, ""vv"": 21}","{""background_complex_v2_scoped_20260506:mv"": 45, ""background_complex_v2_scoped_20260506:triaxis"": 25, ""background_complex_v2_scoped_20260506:vv"": 21}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/271_273_bg_hg19.psd,271_273_bg_hg19.psd,271_273_bg_hg19.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/271_273_bg_hg19_thumb.png,psd,1897,1443,"A room with pink curtains, a wooden cabinet, and framed pictures.","[""curtains"", ""cabinet"", ""pictures"", ""window"", ""wall"", ""tassel"", ""frame"", ""nature""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0023:31210,diverse_rank=4; source_count=7; visual_group=visual:bg-complex-q0023:31210
bg-complex-q0023,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경",complex,실내소품,30624,40,fts,"{""fts"": 40}","{""background_complex_v2_scoped_20260506:fts"": 40}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/금박문 참고/3.psd,3.psd,3.psd,금박문 참고,/Users/saintiron/Projects/Imagine/thumbnails/3_thumb.png,psd,3109,4717,Abstract golden background with vertical brush strokes and soft gradients.,"[""gold"", ""brush strokes"", ""gradient"", ""abstract"", ""texture"", ""vertical lines"", ""painting""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,금박문 참고,visual:bg-complex-q0023:30624,diverse_rank=6; source_count=1; visual_group=visual:bg-complex-q0023:30624
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,실내소품,31332,1,"mv,triaxis,vv","{""mv"": 1, ""triaxis"": 2, ""vv"": 2}","{""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:triaxis"": 2, ""background_complex_v2_scoped_20260506:vv"": 2}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/cafe-inside.psd,cafe-inside.psd,cafe-inside.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/cafe-inside_thumb.png,psd,1600,1200,"Cozy cafe interior with bar stools, shelves, and a window view of trees.","[""cafe"", ""bar stools"", ""shelves"", ""dishes"", ""window"", ""trees"", ""sofa"", ""table""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0029:31332,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0029:31332
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,실내소품,31442,1,"mv,triaxis,vv","{""mv"": 2, ""triaxis"": 1, ""vv"": 1}","{""background_complex_v2_scoped_20260506:mv"": 2, ""background_complex_v2_scoped_20260506:triaxis"": 1, ""background_complex_v2_scoped_20260506:vv"": 1}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/maid_kissa .psd,maid_kissa .psd,maid_kissa .psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/maid_kissa _thumb.png,psd,4133,2952,"Cozy cafe interior with wooden furniture, warm lighting, and large windows.","[""cafe"", ""interior"", ""wooden furniture"", ""hanging lamps"", ""windows"", ""seating area"", ""shelves"", ""warm lighting""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0029:31442,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0029:31442
bg-complex-q0029,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경",complex,실내소품,31074,6,"mv,triaxis,vv","{""mv"": 6, ""triaxis"": 14, ""vv"": 12}","{""background_complex_v2_scoped_20260506:mv"": 6, ""background_complex_v2_scoped_20260506:triaxis"": 14, ""background_complex_v2_scoped_20260506:vv"": 12}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/#302_SC271_BG_INT.STEVE’S HOUSE(VIEW TO FOYER)(09.18).psd,#302_SC271_BG_INT.STEVE’S HOUSE(VIEW TO FOYER)(09.18).psd,#302_SC271_BG_INT.STEVE’S HOUSE(VIEW TO FOYER)(09.18).psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/#302_SC271_BG_INT.STEVE’S HOUSE(VIEW TO FOYER)(09.18)_thumb.png,psd,3508,2480,"A cozy living room with a sofa, coffee table, and decorative plants.","[""sofa"", ""coffee table"", ""plants"", ""lamps"", ""doors"", ""paintings"", ""carpet"", ""vases""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,,실내소품,visual:bg-complex-q0029:31074,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0029:31074
