query_id,scope_assessment,scope_flags,data_assessment,data_flags,file_count,distinct_folder_count,background_ratio,metadata_ok_ratio,scope,query_text,top_folders,image_type_counts,metadata_status_counts
bg-complex-q0011,ok,[],review,"[""low_background_type_ratio"", ""metadata_gap""]",144,1,0.0764,0.0,뱅가드/24/#01/bg,"뱅가드 24 #01/bg에서 현대적인 사무실 구조와 큰 창문, 도시 풍경이 함께 보이는 배경","[{""folder"": ""발송/외주 회사/뱅가드/24/#01/bg"", ""count"": 144}]","{""illustration"": 132, ""background"": 11, ""ui_element"": 1}","{""repair_required"": 144}"
bg-complex-q0012,ok,[],review,"[""low_background_type_ratio"", ""metadata_gap""]",182,1,0.1154,0.0,기절용사와 암살공주/장소/호텔실내,기절용사와 암살공주 장소/호텔실내에서 침대와 창문 또는 조명이 함께 보이는 호텔 방 배경,"[{""folder"": ""발송/범선/기절용사와 암살공주/장소/호텔실내"", ""count"": 182}]","{""illustration"": 157, ""background"": 21, ""texture"": 4}","{""repair_required"": 182}"
bg-complex-q0013,ok,[],review,"[""metadata_gap""]",98,1,0.2041,0.0,크랑베르무/장소/신사,크랑베르무 장소/신사에서 기둥과 지붕 구조가 보이고 숲이나 나무가 둘러싼 야외 배경,"[{""folder"": ""예비/크랑베르무/장소/신사"", ""count"": 98}]","{""illustration"": 60, ""background"": 20, ""character"": 12, ""texture"": 6}","{""repair_required"": 98}"
bg-complex-q0014,ok,[],review,"[""metadata_gap""]",135,1,0.5185,0.0,후시/장소/마법창고,작품 쫑 후시 장소/마법창고에서 어두운 실내와 선반 또는 상자가 함께 보이는 창고 배경,"[{""folder"": ""발송4/범선/작품 쫑/후시/장소/마법창고"", ""count"": 135}]","{""background"": 70, ""illustration"": 41, ""character"": 16, ""item"": 6, ""effect"": 2}","{""repair_required"": 135}"
bg-complex-q0015,ok,[],review,"[""metadata_gap""]",136,1,0.4265,0.0,사카모토/bg,사카모토 bg에서 도로와 건물 외관이 함께 보이고 도시 골목 느낌이 나는 배경,"[{""folder"": ""발송/범선/사카모토/bg"", ""count"": 136}]","{""background"": 58, ""illustration"": 55, ""character"": 21, ""effect"": 2}","{""repair_required"": 136}"
bg-complex-q0016,ok,[],review,"[""metadata_gap""]",285,1,0.7754,0.0,켄신,켄신 자료에서 목조 교량이나 강이 보이고 전통 건축 분위기가 함께 있는 배경,"[{""folder"": ""발송작품/작품/켄신"", ""count"": 285}]","{""background"": 221, ""illustration"": 58, ""item"": 3, ""effect"": 2, ""other"": 1}","{""repair_required"": 285}"
bg-complex-q0017,ok,[],review,"[""metadata_gap""]",167,1,0.485,0.0,Fate/BG.참고,Fate BG 참고에서 어두운 숲과 밤하늘이 함께 보이는 자연 배경,"[{""folder"": ""발송작품/작품/Fate/BG.참고"", ""count"": 167}]","{""background"": 81, ""illustration"": 72, ""photo"": 8, ""texture"": 6}","{""repair_required"": 167}"
bg-complex-q0018,ok,[],review,"[""low_background_type_ratio"", ""metadata_gap""]",69,1,0.1739,0.0,뱅가드/25/#12/bg,뱅가드 25 #12/bg에서 하늘과 구름 사이에 미래적인 구조물이 떠 있는 장면 배경,"[{""folder"": ""발송/외주 회사/뱅가드/25/#12/bg"", ""count"": 69}]","{""illustration"": 56, ""background"": 12, ""texture"": 1}","{""repair_required"": 69}"
bg-complex-q0019,ok,[],review,"[""low_background_type_ratio"", ""metadata_gap""]",103,1,0.1169,0.0,크랑베르무/장소/켐핑장,크랑베르무 장소/켐핑장에서 나무와 야외 시설이 함께 보이고 캠핑장처럼 보이는 배경,"[{""folder"": ""예비/크랑베르무/장소/켐핑장"", ""count"": 103}]","{""illustration"": 60, ""-"": 26, ""background"": 9, ""character"": 8}","{""repair_required"": 103}"
bg-complex-q0020,ok,[],review,"[""metadata_gap""]",242,2,0.2025,0.0,기절용사와 암살공주/장소/유적지,기절용사와 암살공주 장소/유적지에서 돌기둥과 폐허 느낌이 함께 나는 야외 배경,"[{""folder"": ""발송/범선/기절용사와 암살공주/장소/유적지"", ""count"": 236}, {""folder"": ""발송/범선/기절용사와 암살공주/장소/유적지/kya04_143"", ""count"": 6}]","{""illustration"": 182, ""background"": 49, ""texture"": 9, ""effect"": 2}","{""repair_required"": 242}"
bg-complex-q0021,ok,[],ok,[],30,1,0.2667,1.0,AGM_01_001_013_030 3DBG,"AGM_01_001_013_030 3DBG에서 학교 건물 외관과 창문, 지붕 또는 울타리가 함께 보이는 건축 배경","[{""folder"": ""AGM_01_001_013_030 3DBG"", ""count"": 30}]","{""illustration"": 11, ""item"": 10, ""background"": 8, ""character"": 1}","{""ok"": 30}"
bg-complex-q0022,ok,[],ok,[],94,1,0.6277,0.8936,강다외부,"강다외부에서 콘크리트 복도와 큰 창문, 파이프가 함께 보이는 산업적인 실내 배경","[{""folder"": ""강다외부"", ""count"": 94}]","{""background"": 59, ""illustration"": 34, ""item"": 1}","{""ok"": 84, ""repair_required"": 10}"
bg-complex-q0023,review,"[""broad_scope"", ""single_segment_matches_multiple_folders""]",ok,[],621,3,0.7617,0.8792,실내소품,"실내소품에서 식물과 창문, 작은 가구가 함께 보이는 아늑한 실내 배경","[{""folder"": ""실내소품"", ""count"": 541}, {""folder"": ""imageDB/마캬베리즈무/실내소품"", ""count"": 75}, {""folder"": ""금박문 참고"", ""count"": 5}]","{""background"": 473, ""illustration"": 80, ""item"": 65, ""effect"": 2, ""other"": 1}","{""ok"": 546, ""repair_required"": 75}"
bg-complex-q0024,review,"[""broad_scope""]",review,"[""metadata_gap""]",355,1,0.493,0.0,다윈즈게임/장소/도시 낮,다윈즈게임 도시 낮에서 도로와 건물이 보이고 낮 시간의 도시 분위기가 분명한 배경,"[{""folder"": ""발송/범선/작품 쫑/다윈즈게임/장소/도시 낮"", ""count"": 355}]","{""background"": 175, ""illustration"": 76, ""character"": 73, ""item"": 12, ""other"": 10, ""effect"": 9}","{""repair_required"": 355}"
bg-complex-q0025,ok,[],review,"[""metadata_gap""]",259,3,0.2741,0.0,기절용사와 암살공주/#12/bg,기절용사와 암살공주 #12/bg에서 발코니나 난간과 하늘이 함께 보이는 높은 장소 배경,"[{""folder"": ""발송/범선/기절용사와 암살공주/#12/bg"", ""count"": 250}, {""folder"": ""발송/범선/기절용사와 암살공주/#12/bg/kya12_010_013_TX"", ""count"": 5}, {""folder"": ""발송/범선/기절용사와 암살공주/#12/bg/kya12_044_053_3D소재"", ""count"": 4}]","{""illustration"": 174, ""background"": 71, ""texture"": 9, ""effect"": 3, ""item"": 2}","{""repair_required"": 259}"
bg-complex-q0026,ok,[],review,"[""metadata_gap""]",30,1,0.5,0.0,크랑베르무/장소/달,크랑베르무 장소/달에서 달 표면이나 크레이터 느낌이 나고 보라색 또는 푸른색 톤이 강한 배경,"[{""folder"": ""예비/크랑베르무/장소/달"", ""count"": 30}]","{""-"": 26, ""texture"": 2, ""background"": 2}","{""repair_required"": 30}"
bg-complex-q0027,ok,[],review,"[""low_background_type_ratio"", ""metadata_gap""]",107,1,0.1215,0.0,뱅가드/26/#05/bg,뱅가드 26 #05/bg에서 분수와 로비 구조가 함께 보이는 현대적인 실내 배경,"[{""folder"": ""발송/외주 회사/뱅가드/26/#05/bg"", ""count"": 107}]","{""illustration"": 92, ""background"": 13, ""texture"": 2}","{""repair_required"": 107}"
bg-complex-q0028,ok,[],review,"[""low_background_type_ratio"", ""metadata_gap""]",84,1,0.0952,0.0,기절용사와 암살공주/장소/동굴,기절용사와 암살공주 장소/동굴에서 어두운 바위 벽과 통로가 함께 보이는 지하 배경,"[{""folder"": ""발송/범선/기절용사와 암살공주/장소/동굴"", ""count"": 84}]","{""illustration"": 68, ""background"": 8, ""texture"": 6, ""effect"": 2}","{""repair_required"": 84}"
bg-complex-q0029,review,"[""broad_scope"", ""single_segment_matches_multiple_folders""]",ok,[],621,3,0.7617,0.8792,실내소품,"실내소품에서 카페 조명과 의자, 작은 테이블이 함께 보이는 아늑한 실내 배경","[{""folder"": ""실내소품"", ""count"": 541}, {""folder"": ""imageDB/마캬베리즈무/실내소품"", ""count"": 75}, {""folder"": ""금박문 참고"", ""count"": 5}]","{""background"": 473, ""illustration"": 80, ""item"": 65, ""effect"": 2, ""other"": 1}","{""ok"": 546, ""repair_required"": 75}"
bg-complex-q0030,ok,[],review,"[""metadata_gap""]",212,1,0.2555,0.0,크랑베르무/장소/마을,"크랑베르무 장소/마을에서 낮 시간의 거리와 건물, 하늘이 함께 보이는 밝은 마을 배경","[{""folder"": ""예비/크랑베르무/장소/마을"", ""count"": 212}]","{""illustration"": 89, ""-"": 75, ""background"": 35, ""character"": 7, ""texture"": 3, ""item"": 2, ""photo"": 1}","{""repair_required"": 212}"
bg-complex-q0031,ok,[],review,"[""metadata_gap""]",251,1,0.2789,0.0,기절용사와 암살공주/#08/bg,기절용사와 암살공주 #08/bg에서 달이 화면 오른쪽 위에 있고 성 지붕과 창문 조명이 보이지만 전경 피사체는 없는 밤 배경,"[{""folder"": ""발송/범선/기절용사와 암살공주/#08/bg"", ""count"": 251}]","{""illustration"": 177, ""background"": 70, ""texture"": 3, ""item"": 1}","{""repair_required"": 251}"
bg-complex-q0032,ok,[],review,"[""metadata_gap""]",20,1,0.2,0.0,홍콩사무실,홍콩사무실에서 소파가 화면 하단 쪽에 있고 큰 창문 너머 야경이 보이지만 책상 중심 장면은 아닌 실내 배경,"[{""folder"": ""예비/크랑베르무/장소/홍콩사무실"", ""count"": 20}]","{""illustration"": 15, ""background"": 4, ""item"": 1}","{""repair_required"": 20}"
bg-complex-q0033,ok,[],review,"[""metadata_gap""]",112,1,0.2589,0.0,크랑베르무/장소/학교교실,"크랑베르무 장소/학교교실에서 창문 빛과 빈 책상, 칠판 구조가 함께 보이지만 인물이 없는 낮 실내 배경","[{""folder"": ""예비/크랑베르무/장소/학교교실"", ""count"": 112}]","{""illustration"": 61, ""background"": 29, ""character"": 21, ""effect"": 1}","{""repair_required"": 112}"
bg-complex-q0034,ok,[],review,"[""metadata_gap""]",117,1,0.5385,0.0,후시/장소/늪지대,"후시 늪지대에서 안개와 물가, 비뚤어진 나무가 함께 보이고 밝은 하늘이나 건물은 없는 어두운 자연 배경","[{""folder"": ""발송4/범선/작품 쫑/후시/장소/늪지대"", ""count"": 117}]","{""background"": 63, ""illustration"": 45, ""character"": 8, ""item"": 1}","{""repair_required"": 117}"
bg-complex-q0035,ok,[],review,"[""low_background_type_ratio"", ""metadata_gap""]",84,1,0.0952,0.0,기절용사와 암살공주/장소/동굴,"기절용사와 암살공주 장소/동굴에서 바위 벽과 깊은 통로, 푸른 조명이 보이지만 전투 장면은 아닌 지하 배경","[{""folder"": ""발송/범선/기절용사와 암살공주/장소/동굴"", ""count"": 84}]","{""illustration"": 68, ""background"": 8, ""texture"": 6, ""effect"": 2}","{""repair_required"": 84}"
bg-complex-q0036,ok,[],ok,[],30,1,0.2667,1.0,AGM_01_001_013_030 3DBG,"AGM_01_001_013_030 3DBG에서 건물 정면과 반복되는 창문, 울타리가 보이지만 실내 장면은 아닌 학교 외관 배경","[{""folder"": ""AGM_01_001_013_030 3DBG"", ""count"": 30}]","{""illustration"": 11, ""item"": 10, ""background"": 8, ""character"": 1}","{""ok"": 30}"
bg-complex-q0037,review,"[""broad_scope"", ""single_segment_matches_multiple_folders""]",ok,[],621,3,0.7617,0.8792,실내소품,"실내소품에서 창문 빛과 식물, 작은 의자가 한 화면에 있지만 카페 조명 중심은 아닌 조용한 실내 배경","[{""folder"": ""실내소품"", ""count"": 541}, {""folder"": ""imageDB/마캬베리즈무/실내소품"", ""count"": 75}, {""folder"": ""금박문 참고"", ""count"": 5}]","{""background"": 473, ""illustration"": 80, ""item"": 65, ""effect"": 2, ""other"": 1}","{""ok"": 546, ""repair_required"": 75}"
bg-complex-q0038,ok,[],review,"[""low_background_type_ratio"", ""metadata_gap""]",69,1,0.1739,0.0,뱅가드/25/#12/bg,뱅가드 25 #12/bg에서 구름 사이 미래적 구조물이 떠 있고 넓은 하늘이 보이지만 도시 거리나 실내는 아닌 배경,"[{""folder"": ""발송/외주 회사/뱅가드/25/#12/bg"", ""count"": 69}]","{""illustration"": 56, ""background"": 12, ""texture"": 1}","{""repair_required"": 69}"
bg-complex-q0039,ok,[],review,"[""metadata_gap""]",285,1,0.7754,0.0,켄신,"켄신 자료에서 목조 교량과 강, 전통 건축이 함께 보이지만 현대식 건물이나 밤 장면은 아닌 야외 배경","[{""folder"": ""발송작품/작품/켄신"", ""count"": 285}]","{""background"": 221, ""illustration"": 58, ""item"": 3, ""effect"": 2, ""other"": 1}","{""repair_required"": 285}"
bg-complex-q0040,review,"[""broad_scope""]",review,"[""metadata_gap""]",355,1,0.493,0.0,다윈즈게임/장소/도시 낮,"다윈즈게임 도시 낮에서 도로와 건물 외관, 밝은 낮하늘이 함께 보이지만 실내나 야경이나 인물 중심은 아닌 도시 배경","[{""folder"": ""발송/범선/작품 쫑/다윈즈게임/장소/도시 낮"", ""count"": 355}]","{""background"": 175, ""illustration"": 76, ""character"": 73, ""item"": 12, ""other"": 10, ""effect"": 9}","{""repair_required"": 355}"
