query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,로네느의집/거실,33925,6,mv,"{""mv"": 6}","{""background_complex_v2_scoped_20260506:mv"": 6}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb04_153.psd,33925_nfb04_153.psd,발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb04_153.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,/Users/saintiron/Projects/Imagine/thumbnails/33925_nfb04_153_thumb.png,psd,,,"A character stands in a warmly lit wooden room, viewed from behind, with a glowing lantern casting light on the ceiling beams and shelves.","[""anime"", ""interior"", ""wooden_room"", ""lantern"", ""back_view"", ""serene"", ""warm_light"", ""shelves"", ""ceiling_beams""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,visual:bg-complex-q0002:33925,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0002:33925
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,로네느의집/거실,33928,6,"mv,triaxis","{""mv"": 48, ""triaxis"": 6}","{""background_complex_v2_scoped_20260506:mv"": 48, ""background_complex_v2_scoped_20260506:triaxis"": 6}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb04_157.psd,33928_nfb04_157.psd,발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb04_157.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,/Users/saintiron/Projects/Imagine/thumbnails/33928_nfb04_157_thumb.png,psd,,,"A cozy indoor room with wooden shelves filled with jars, books, and a wolf skull, bathed in the soft glow of a sunset through a window showing autumn trees.","[""indoor"", ""sunset"", ""autumn"", ""melancholic"", ""anime"", ""wooden_shelves"", ""wolf_skull"", ""window"", ""books"", ""jars""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,visual:bg-complex-q0002:34028,diverse_rank=6; source_count=8; visual_group=visual:bg-complex-q0002:34028
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,로네느의집/거실,33851,11,vv,"{""vv"": 11}","{""background_complex_v2_scoped_20260506:vv"": 11}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb03_027.psd,33851_nfb03_027.psd,발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb03_027.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,/Users/saintiron/Projects/Imagine/thumbnails/33851_nfb03_027_thumb.png,psd,,,"A dimly lit traditional Japanese room with wooden beams and a glowing lantern, featuring ghostly figures and dried herbs hanging in the air.","[""indoor"", ""night"", ""ghost"", ""traditional_japanese"", ""anime"", ""ethereal"", ""wooden_room"", ""lantern"", ""dried_herbs"", ""ghostly_figures""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,visual:bg-complex-q0002:33851,diverse_rank=3; source_count=8; visual_group=visual:bg-complex-q0002:33851
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,로네느의집/거실,33872,11,"mv,triaxis,vv","{""mv"": 11, ""triaxis"": 27, ""vv"": 12}","{""background_complex_v2_scoped_20260506:mv"": 11, ""background_complex_v2_scoped_20260506:triaxis"": 27, ""background_complex_v2_scoped_20260506:vv"": 12}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb03_058.psd,33872_nfb03_058.psd,발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb03_058.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,/Users/saintiron/Projects/Imagine/thumbnails/33872_nfb03_058_thumb.png,psd,,,"A cozy interior scene with a wooden table holding a lantern, mortar and pestle, and a red sofa against a backdrop of bookshelves and two doors.","[""still_life"", ""cartoon"", ""cozy"", ""interior"", ""table"", ""lantern"", ""sofa"", ""bookshelf"", ""doors""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,visual:bg-complex-q0002:33872,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0002:33872
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,로네느의집/거실,33932,21,mv,"{""mv"": 21}","{""background_complex_v2_scoped_20260506:mv"": 21}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb04_163.psd,33932_nfb04_163.psd,발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb04_163.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,/Users/saintiron/Projects/Imagine/thumbnails/33932_nfb04_163_thumb.png,psd,,,"Two characters sit in a cozy, rustic room with wooden floors and a fireplace, surrounded by shelves and hanging herbs, suggesting a quiet, intimate moment.","[""anime"", ""group_shot"", ""cozy_room"", ""fireplace"", ""wooden_floors"", ""herbs"", ""serene_mood"", ""interior_scene""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,visual:bg-complex-q0002:33939,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0002:33939
bg-complex-q0002,로네느의집 거실에서 창문과 책장이 함께 보이고 생활감 있는 실내 가구가 배치된 배경,complex,로네느의집/거실,34078,21,fts,"{""fts"": 21}","{""background_complex_v2_scoped_20260506:fts"": 21}",webdav://13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb07_246.psd,34078_nfb07_246.psd,발송4/범선/작품 쫑/후시/장소/로네느의집/거실/nfb07_246.psd,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,/Users/saintiron/Projects/Imagine/thumbnails/34078_nfb07_246_thumb.png,psd,,,Sketch of abstract wooden form with layered line art and atmospheric background elements.,"[""still_life"", ""sketch"", ""wooden_form"", ""line_art"", ""atmospheric_background"", ""digital_sketch""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/로네느의집/거실,visual:bg-complex-q0002:34023,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0002:34023
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,홍콩사무실,38992,1,"fts,mv,vv","{""fts"": 19, ""mv"": 7, ""vv"": 1}","{""background_complex_v2_scoped_20260506:fts"": 19, ""background_complex_v2_scoped_20260506:mv"": 7, ""background_complex_v2_scoped_20260506:vv"": 1}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb02_147.psd,38992_grb02_147.psd,예비/크랑베르무/장소/홍콩사무실/grb02_147.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/38992_grb02_147_thumb.png,psd,,,"A detailed anime-style illustration of a cluttered office room with bookshelves, a glass cabinet, a sofa, and various decorative items. A red banner with the Chinese character '福' hangs on the wall, adding a cultural touch.","[""anime"", ""office"", ""cluttered"", ""bookshelf"", ""glass_cabinet"", ""sofa"", ""red_banner"", ""chinese_character"", ""serene"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,visual:bg-complex-q0003:38992,diverse_rank=1; source_count=8; visual_group=visual:bg-complex-q0003:38992
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,홍콩사무실,38999,1,"fts,mv,vv","{""fts"": 8, ""mv"": 1, ""vv"": 2}","{""background_complex_v2_scoped_20260506:fts"": 8, ""background_complex_v2_scoped_20260506:mv"": 1, ""background_complex_v2_scoped_20260506:vv"": 2}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb04_288.psd,38999_grb04_288.psd,예비/크랑베르무/장소/홍콩사무실/grb04_288.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/38999_grb04_288_thumb.png,psd,,,"An anime-style illustration of a quiet office interior with a sofa, desk, bookshelf, and window with blinds.","[""anime"", ""office"", ""interior"", ""sofa"", ""desk"", ""bookshelf"", ""window"", ""blinds"", ""serene"", ""still_life""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,visual:bg-complex-q0003:38999,diverse_rank=4; source_count=8; visual_group=visual:bg-complex-q0003:38999
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,홍콩사무실,39003,1,"fts,mv","{""fts"": 1, ""mv"": 11}","{""background_complex_v2_scoped_20260506:fts"": 1, ""background_complex_v2_scoped_20260506:mv"": 11}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb05_003.psd,39003_grb05_003.psd,예비/크랑베르무/장소/홍콩사무실/grb05_003.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/39003_grb05_003_thumb.png,psd,,,Abstract brushed metal texture with diagonal striations and gradient lighting.,[],background,abstract,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,visual:bg-complex-q0003:39003,diverse_rank=7; source_count=8; visual_group=visual:bg-complex-q0003:39003
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,홍콩사무실,39000,6,"fts,mv","{""fts"": 10, ""mv"": 6}","{""background_complex_v2_scoped_20260506:fts"": 10, ""background_complex_v2_scoped_20260506:mv"": 6}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb04_289.psd,39000_grb04_289.psd,예비/크랑베르무/장소/홍콩사무실/grb04_289.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/39000_grb04_289_thumb.png,psd,,,"Anime-style illustration of two characters in a room, depicted as sketch outlines with a translucent effect, surrounded by framed art and greenery.","[""anime"", ""group_shot"", ""sketch"", ""translucent"", ""interior"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,visual:bg-complex-q0003:39000,diverse_rank=2; source_count=8; visual_group=visual:bg-complex-q0003:39000
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,홍콩사무실,39008,6,"fts,mv","{""fts"": 6, ""mv"": 18}","{""background_complex_v2_scoped_20260506:fts"": 6, ""background_complex_v2_scoped_20260506:mv"": 18}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb05_200.psd,39008_grb05_200.psd,예비/크랑베르무/장소/홍콩사무실/grb05_200.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/39008_grb05_200_thumb.png,psd,,,"Anime-style portrait sketch of two characters viewed through a split glass pane, with visible lineart and background elements.","[""anime"", ""portrait"", ""sketch"", ""glass_split"", ""lineart"", ""character"", ""illustration""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,visual:bg-complex-q0003:39008,diverse_rank=5; source_count=8; visual_group=visual:bg-complex-q0003:39008
bg-complex-q0003,홍콩사무실에서 큰 창문 너머 도시 전망이 보이고 소파나 라운지 좌석이 있는 실내 배경,complex,홍콩사무실,38994,9,"fts,mv","{""fts"": 9, ""mv"": 14}","{""background_complex_v2_scoped_20260506:fts"": 9, ""background_complex_v2_scoped_20260506:mv"": 14}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb03_248.psd,38994_grb03_248.psd,예비/크랑베르무/장소/홍콩사무실/grb03_248.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/38994_grb03_248_thumb.png,psd,,,"An anime-style illustration of a character sitting alone at a table in a dimly lit room, viewed from above.","[""anime"", ""scene"", ""mysterious"", ""character"", ""table"", ""seating"", ""interior"", ""top_down_view""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,visual:bg-complex-q0003:38994,diverse_rank=8; source_count=8; visual_group=visual:bg-complex-q0003:38994
