query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,48511,6,triaxis,"{""triaxis"": 6}","{""current_on_v3_clean_20260502:triaxis"": 6}",webdav://13730b09/발송/외주 회사/뱅가드/24/#13/bg/VS6_13_358_GENZU.psd,48511_VS6_13_358_GENZU.psd,발송/외주 회사/뱅가드/24/#13/bg/VS6_13_358_GENZU.psd,발송/외주 회사/뱅가드/24/#13/bg,/Users/saintiron/Projects/Imagine/thumbnails/48511_VS6_13_358_GENZU_thumb.png,psd,,,Modern office interior with large windows and city view.,"[""office"", ""interior"", ""modern"", ""cityscape"", ""desk"", ""chairs"", ""plant"", ""window""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=홍콩사무실:none; matched_terms=창문; missing_terms=소파
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,39009,7,triaxis,"{""triaxis"": 7}","{""scope_hint_hard_small_20260502:triaxis"": 7}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb05_201.psd,39009_grb05_201.psd,예비/크랑베르무/장소/홍콩사무실/grb05_201.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/39009_grb05_201_thumb.png,psd,,,"Anime-style overhead view of a dining room with ghostly figures seated at a table, rendered with transparent layers and sketch outlines.","[""anime"", ""overhead_view"", ""ghostly_figures"", ""dining_room"", ""transparent_layers"", ""sketch_outlines"", ""mysterious""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=홍콩사무실:exact; matched_terms=-; missing_terms=소파,창문"
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,58292,7,triaxis,"{""triaxis"": 7}","{""current_on_v3_clean_20260502:triaxis"": 7}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_238.psd,58292_TM#01_238.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_238.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58292_TM#01_238_thumb.png,psd,1668,1187,"Interior scene with red sofa, books, plant, and draped fabric near windows.","[""sofa"", ""books"", ""plant"", ""windows"", ""fabric"", ""wall"", ""indoor"", ""furniture""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=홍콩사무실:none; matched_terms=소파,창문; missing_terms=-"
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,39000,8,triaxis,"{""triaxis"": 8}","{""scope_hint_hard_small_20260502:triaxis"": 8}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb04_289.psd,39000_grb04_289.psd,예비/크랑베르무/장소/홍콩사무실/grb04_289.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/39000_grb04_289_thumb.png,psd,,,"Anime-style illustration of two characters in a room, depicted as sketch outlines with a translucent effect, surrounded by framed art and greenery.","[""anime"", ""group_shot"", ""sketch"", ""translucent"", ""interior"", ""illustration""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=홍콩사무실:exact; matched_terms=-; missing_terms=소파,창문"
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,58140,8,triaxis,"{""triaxis"": 8}","{""current_on_v3_clean_20260502:triaxis"": 8}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_059.psd,58140_TM#01_059.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_059.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58140_TM#01_059_thumb.png,psd,1674,1180,"A room interior with a wooden desk, purple curtain, and window.","[""desk"", ""curtain"", ""window"", ""wallpaper"", ""frame"", ""wood"", ""purple"", ""brown""]",background,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=홍콩사무실:none; matched_terms=창문; missing_terms=소파
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,39008,9,triaxis,"{""triaxis"": 9}","{""scope_hint_hard_small_20260502:triaxis"": 9}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb05_200.psd,39008_grb05_200.psd,예비/크랑베르무/장소/홍콩사무실/grb05_200.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/39008_grb05_200_thumb.png,psd,,,"Anime-style portrait sketch of two characters viewed through a split glass pane, with visible lineart and background elements.","[""anime"", ""portrait"", ""sketch"", ""glass_split"", ""lineart"", ""character"", ""illustration""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=홍콩사무실:exact; matched_terms=창문; missing_terms=소파
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,56731,9,triaxis,"{""triaxis"": 9}","{""current_on_v3_clean_20260502:triaxis"": 9}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_055_BG_수정.psd,56731_MR07_055_BG_수정.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_055_BG_수정.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56731_MR07_055_BG_수정_thumb.png,psd,1884,1343,Two men in suits sit on a dark tufted sofa in a bright room.,"[""men"", ""suits"", ""sofa"", ""window"", ""trees"", ""overlay"", ""sketch""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=홍콩사무실:none; matched_terms=소파,창문; missing_terms=-"
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,39005,10,triaxis,"{""triaxis"": 10}","{""scope_hint_hard_small_20260502:triaxis"": 10}",webdav://13730b09/예비/크랑베르무/장소/홍콩사무실/grb05_005.psd,39005_grb05_005.psd,예비/크랑베르무/장소/홍콩사무실/grb05_005.psd,webdav:/13730b09/예비/크랑베르무/장소/홍콩사무실,/Users/saintiron/Projects/Imagine/thumbnails/39005_grb05_005_thumb.png,psd,,,"A minimalist urban scene with a wooden surface and grassy ground, suggesting a modern outdoor setting.","[""urban"", ""modern"", ""wooden"", ""grass"", ""minimalist"", ""outdoor"", ""3d_render""]",background,urban,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=홍콩사무실:exact; matched_terms=-; missing_terms=소파,창문"
precision-q0005,홍콩사무실에서 소파과 창문 있는 이미지,scoped,47992,10,triaxis,"{""triaxis"": 10}","{""current_on_v3_clean_20260502:triaxis"": 10}",webdav://13730b09/발송/외주 회사/뱅가드/26/#05/bg/VS10_05_077_GENZU.psd,47992_VS10_05_077_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg/VS10_05_077_GENZU.psd,발송/외주 회사/뱅가드/26/#05/bg,/Users/saintiron/Projects/Imagine/thumbnails/47992_VS10_05_077_GENZU_thumb.png,psd,,,A dimly lit office with two figures at a desk.,"[""office"", ""desk"", ""night"", ""books"", ""window"", ""sofa"", ""chair"", ""lamp""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=홍콩사무실:none; matched_terms=소파,창문; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,30788,1,triaxis,"{""triaxis"": 1}","{""scope_hint_hard_small_20260502:triaxis"": 1}",webdav://13730b09/발송작품/작품/세일러문/#33/1/291.psd,291.psd,발송작품/작품/세일러문/#33/1/291.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/291_thumb.png,psd,1782,1268,"A dark, stormy sky with swirling blue clouds under a night sky.",[],background,celestial,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,"assisted_prefill; scope=#3:substring; matched_terms=하늘,밤; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,40887,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_195.psd,40887_grb01_195.psd,예비/크랑베르무/장소/전투/1/grb01_195.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40887_grb01_195_thumb.png,psd,,,"A serene anime-style night sky filled with stars and soft clouds, transitioning from deep blue to pink hues.","[""night sky"", ""anime"", ""stars"", ""clouds"", ""serene"", ""pink gradient"", ""deep blue""]",background,sky,night,clear,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#3:none; matched_terms=하늘,밤; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,29532,2,triaxis,"{""triaxis"": 2}","{""scope_hint_hard_small_20260502:triaxis"": 2}",webdav://13730b09/발송작품/작품/세일러문/#30/1/226.psd,29532_226.psd,발송작품/작품/세일러문/#30/1/226.psd,발송작품/작품/세일러문/#30/1,/Users/saintiron/Projects/Imagine/thumbnails/29532_226_thumb.png,psd,,,"A starry night sky overlooks a sprawling cityscape from a high vantage point, with a curved architectural edge framing the view.","[""night"", ""city"", ""stars"", ""anime"", ""urban"", ""sky"", ""modern"", ""peaceful"", ""deep_depth""]",background,urban,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,"assisted_prefill; scope=#3:substring; matched_terms=하늘,밤; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,40896,2,triaxis,"{""triaxis"": 2}","{""current_on_v3_clean_20260502:triaxis"": 2}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_208.psd,40896_grb01_208.psd,예비/크랑베르무/장소/전투/1/grb01_208.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40896_grb01_208_thumb.png,psd,,,"A serene anime-style night sky filled with stars and soft clouds, transitioning from deep blue to pink hues.","[""night sky"", ""stars"", ""anime"", ""clouds"", ""serene"", ""pink gradient"", ""deep blue""]",background,sky,night,clear,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#3:none; matched_terms=하늘,밤; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,29540,3,triaxis,"{""triaxis"": 3}","{""scope_hint_hard_small_20260502:triaxis"": 3}",webdav://13730b09/발송작품/작품/세일러문/#30/1/242.psd,29540_242.psd,발송작품/작품/세일러문/#30/1/242.psd,발송작품/작품/세일러문/#30/1,/Users/saintiron/Projects/Imagine/thumbnails/29540_242_thumb.png,psd,,,A serene starry night sky with scattered twinkling stars against a deep blue gradient.,[],background,celestial,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,"assisted_prefill; scope=#3:substring; matched_terms=하늘,밤; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,59910,3,triaxis,"{""triaxis"": 3}","{""current_on_v3_clean_20260502:triaxis"": 3}",webdav://13730b09/예비/마법과고교의 우등생/#13/BG/mky13_009.psd,59910_mky13_009.psd,예비/마법과고교의 우등생/#13/BG/mky13_009.psd,BG,/Users/saintiron/Projects/Imagine/thumbnails/59910_mky13_009_thumb.png,psd,1854,1273,A serene night sky filled with stars and scattered clouds.,"[""night sky"", ""stars"", ""clouds"", ""dark blue"", ""cosmic""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#3:none; matched_terms=하늘,밤; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,30791,4,triaxis,"{""triaxis"": 4}","{""scope_hint_hard_small_20260502:triaxis"": 4}",webdav://13730b09/발송작품/작품/세일러문/#33/1/299_301_313_311_318_324_326.psd,299_301_313_311_318_324_326.psd,발송작품/작품/세일러문/#33/1/299_301_313_311_318_324_326.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/299_301_313_311_318_324_326_thumb.png,psd,2588,1198,"Dark, stormy night sky with swirling clouds.",[],background,celestial,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,"assisted_prefill; scope=#3:substring; matched_terms=하늘,밤; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,40862,4,triaxis,"{""triaxis"": 4}","{""current_on_v3_clean_20260502:triaxis"": 4}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_169.psd,40862_grb01_169.psd,예비/크랑베르무/장소/전투/1/grb01_169.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40862_grb01_169_thumb.png,psd,,,"A serene anime-style night sky filled with stars and soft clouds, transitioning from deep blue to pink hues.","[""night sky"", ""stars"", ""clouds"", ""anime"", ""serene"", ""pink gradient"", ""deep blue""]",background,sky,night,clear,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#3:none; matched_terms=하늘,밤; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,30787,5,triaxis,"{""triaxis"": 5}","{""scope_hint_hard_small_20260502:triaxis"": 5}",webdav://13730b09/발송작품/작품/세일러문/#33/1/285_316.psd,285_316.psd,발송작품/작품/세일러문/#33/1/285_316.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/285_316_thumb.png,psd,1764,1260,"A dark, stormy night sky with swirling deep blue clouds.",[],background,celestial,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,"assisted_prefill; scope=#3:substring; matched_terms=하늘,밤; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,40930,5,triaxis,"{""triaxis"": 5}","{""current_on_v3_clean_20260502:triaxis"": 5}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_251.psd,40930_grb01_251.psd,예비/크랑베르무/장소/전투/1/grb01_251.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40930_grb01_251_thumb.png,psd,,,"A serene anime-style night sky filled with stars and soft clouds, transitioning from deep blue to pink hues.","[""night sky"", ""stars"", ""anime"", ""clouds"", ""purple sky"", ""pink gradient"", ""serene""]",background,sky,night,clear,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#3:none; matched_terms=하늘,밤; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,30775,6,triaxis,"{""triaxis"": 6}","{""scope_hint_hard_small_20260502:triaxis"": 6}",webdav://13730b09/발송작품/작품/세일러문/#33/1/257.psd,257.psd,발송작품/작품/세일러문/#33/1/257.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/257_thumb.png,psd,4243,4093,"A swirling, dark stormy sky at night, filled with ominous clouds.",[],background,celestial,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,"assisted_prefill; scope=#3:substring; matched_terms=하늘,밤; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,40851,6,triaxis,"{""triaxis"": 6}","{""current_on_v3_clean_20260502:triaxis"": 6}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_151.psd,40851_grb01_151.psd,예비/크랑베르무/장소/전투/1/grb01_151.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40851_grb01_151_thumb.png,psd,,,"A serene anime-style night sky filled with stars and soft clouds, transitioning from deep blue to purple and pink hues.","[""night sky"", ""stars"", ""clouds"", ""anime"", ""serene"", ""purple sky"", ""starry""]",background,sky,night,clear,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#3:none; matched_terms=하늘,밤; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,29535,7,triaxis,"{""triaxis"": 7}","{""scope_hint_hard_small_20260502:triaxis"": 7}",webdav://13730b09/발송작품/작품/세일러문/#30/1/236.psd,29535_236.psd,발송작품/작품/세일러문/#30/1/236.psd,발송작품/작품/세일러문/#30/1,/Users/saintiron/Projects/Imagine/thumbnails/29535_236_thumb.png,psd,,,"A starry night sky viewed through a slanted window frame, with a gradient from deep indigo to bright blue.",[],background,celestial,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,"assisted_prefill; scope=#3:substring; matched_terms=하늘,밤; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,40786,7,triaxis,"{""triaxis"": 7}","{""current_on_v3_clean_20260502:triaxis"": 7}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb03_175.psd,40786_grb03_175.psd,예비/크랑베르무/장소/전투/1/grb03_175.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40786_grb03_175_thumb.png,psd,,,"A serene anime-style night sky filled with stars and soft clouds, glowing with pink and purple hues.","[""night sky"", ""anime"", ""stars"", ""clouds"", ""pink and purple"", ""serene""]",background,sky,night,clear,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#3:none; matched_terms=하늘,밤; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,29541,8,triaxis,"{""triaxis"": 8}","{""scope_hint_hard_small_20260502:triaxis"": 8}",webdav://13730b09/발송작품/작품/세일러문/#30/1/244.psd,29541_244.psd,발송작품/작품/세일러문/#30/1/244.psd,발송작품/작품/세일러문/#30/1,/Users/saintiron/Projects/Imagine/thumbnails/29541_244_thumb.png,psd,,,A crescent moon hangs in a starry night sky above a city skyline with illuminated buildings.,"[""night"", ""cityscape"", ""moon"", ""stars"", ""anime"", ""urban"", ""silhouette"", ""skyline"", ""crescent_moon"", ""city_lights""]",illustration,,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,"assisted_prefill; scope=#3:substring; matched_terms=하늘,밤; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,40884,8,triaxis,"{""triaxis"": 8}","{""current_on_v3_clean_20260502:triaxis"": 8}",webdav://13730b09/예비/크랑베르무/장소/전투/1/grb01_189.psd,40884_grb01_189.psd,예비/크랑베르무/장소/전투/1/grb01_189.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/1,/Users/saintiron/Projects/Imagine/thumbnails/40884_grb01_189_thumb.png,psd,,,"A serene anime-style night sky filled with stars and soft clouds, transitioning from deep blue to pink hues.","[""night"", ""stars"", ""clouds"", ""anime"", ""serene"", ""purple"", ""pink"", ""sky""]",background,sky,night,clear,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#3:none; matched_terms=하늘,밤; missing_terms=-"
precision-q0007,#3에서 하늘과 밤 있는 이미지,scoped,30779,9,triaxis,"{""triaxis"": 9}","{""scope_hint_hard_small_20260502:triaxis"": 9}",webdav://13730b09/발송작품/작품/세일러문/#33/1/262_263_267_278_310_284_290_295.psd,262_263_267_278_310_284_290_295.psd,발송작품/작품/세일러문/#33/1/262_263_267_278_310_284_290_295.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/262_263_267_278_310_284_290_295_thumb.png,psd,3603,2808,"A dark, stormy night sky filled with swirling clouds.",[],background,celestial,,,2,weak,precision_keyword_scoped_v2,0,assisted_prefill_v1,"assisted_prefill; scope=#3:substring; matched_terms=하늘,밤; missing_terms=-"
