query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,58129,4,triaxis,"{""triaxis"": 4}","{""blind_random_v1_20260507:triaxis"": 4}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_046.psd,58129_TM#01_046.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_046.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58129_TM#01_046_thumb.png,psd,8504,2043,Dark wooden balustrade with decorative spindles over a bookshelf.,"[""balustrade"", ""spindles"", ""bookshelf"", ""books"", ""wood"", ""plant"", ""architectural detail""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,60622,4,fts,"{""fts"": 4}","{""blind_random_v1_20260507:fts"": 4}",webdav://13730b09/예비/마법과고교의 우등생/#09/210730/MKY#09_116.psd,60622_MKY#09_116.psd,예비/마법과고교의 우등생/#09/210730/MKY#09_116.psd,210730,/Users/saintiron/Projects/Imagine/thumbnails/60622_MKY#09_116_thumb.png,psd,1851,1279,,,,,,,Qwen/Qwen3.5-9B,,,repair_required,caption_model_marked_but_empty,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31158,5,"triaxis,vv","{""triaxis"": 39, ""vv"": 5}","{""blind_random_v1_20260507:triaxis"": 39, ""blind_random_v1_20260507:vv"": 5}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/171_km03.psd,171_km03.psd,171_km03.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/171_km03_thumb.png,psd,1685,1191,"A tidy office scene with shelves, desk, and stacked books.","[""office"", ""shelves"", ""desk"", ""books"", ""binders"", ""storage"", ""furniture"", ""indoor""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31211,5,triaxis,"{""triaxis"": 5}","{""blind_random_v1_20260507:triaxis"": 5}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/275_MB24.psd,275_MB24.psd,275_MB24.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/275_MB24_thumb.png,psd,1417,1134,"A cozy room corner with a wooden bookshelf filled with books, plants, and decorative items.","[""bookshelf"", ""books"", ""plants"", ""clock"", ""snowman"", ""wall"", ""wooden furniture"", ""decorative items""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,56862,5,fts,"{""fts"": 5}","{""blind_random_v1_20260507:fts"": 5}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_150_R.psd,56862_KGS_01_150_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_150_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56862_KGS_01_150_R_thumb.png,psd,2339,1653,"Two anime-style characters in motion, outlined in sketch lines over a building facade.","[""anime"", ""characters"", ""sketch lines"", ""building"", ""motion""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,58492,5,mv,"{""mv"": 5}","{""blind_random_v1_20260507:mv"": 5}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/제3자료실.psd,58492_제3자료실.psd,예비/작품2/대마도학원35시험 소대/보도/제3자료실.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58492_제3자료실_thumb.png,psd,2866,2024,Three views of a dimly lit library room with bookshelves and doors.,"[""bookshelves"", ""library"", ""doors"", ""fluorescent lights"", ""wooden floor"", ""boxes"", ""curtains""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,30147,6,vv,"{""vv"": 6}","{""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_011.psd,dwg03_011.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg03_011.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg03_011_thumb.png,psd,2512,1390,"A quiet urban street with modern buildings and a sidewalk lined with bollards, bathed in soft daylight.","[""urban"", ""modern"", ""anime"", ""street"", ""peaceful"", ""noon"", ""clear"", ""summer""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31630,6,"mv,triaxis","{""mv"": 6, ""triaxis"": 31}","{""blind_random_v1_20260507:mv"": 6, ""blind_random_v1_20260507:triaxis"": 31}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/UHQ GWA103-038.jpg,UHQ GWA103-038.jpg,UHQ GWA103-038.jpg,imageDB/마캬베리즈무/실내소품,/Users/saintiron/Projects/Imagine/thumbnails/UHQ GWA103-038_thumb.png,jpg,5608,3739,"A dark wooden bookshelf with books arranged on two shelves, featuring a mix of spines and covers with visible text and imagery.","[""bookshelf"", ""books"", ""wooden"", ""indoor"", ""shelf"", ""reading"", ""library""]",item,,,,unknown_legacy,,,repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,41206,6,"mv,triaxis","{""mv"": 43, ""triaxis"": 6}","{""blind_random_v1_20260507:mv"": 43, ""blind_random_v1_20260507:triaxis"": 6}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb06_278.psd,41206_grb06_278.psd,예비/크랑베르무/장소/안나의집/grb06_278.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41206_grb06_278_thumb.png,psd,,,"A cozy, classic interior with framed artwork on olive walls, a bookshelf, and a red lamp.","[""Interior"", ""Classic"", ""Anime"", ""Cozy"", ""Bookshelf"", ""Framed Art"", ""Warm Lighting""]",background,Interior,Evening,Indoor,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,56963,6,fts,"{""fts"": 6}","{""blind_random_v1_20260507:fts"": 6}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_360.psd,56963_KGS_01_360.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_360.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56963_KGS_01_360_thumb.png,psd,2339,1653,Traditional Japanese room with paper doors and three outlined figures.,"[""Japanese room"", ""shoji screen"", ""tatami mats"", ""wooden floor"", ""outline figures"", ""indoor scene"", ""traditional architecture"", ""furniture""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,48922,7,vv,"{""vv"": 7}","{""blind_random_v1_20260507:vv"": 7}",webdav://13730b09/발송/외주 회사/뱅가드/24/#01/bg/VS8_01_182_GENZU.psd,48922_VS8_01_182_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg/VS8_01_182_GENZU.psd,발송/외주 회사/뱅가드/24/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/48922_VS8_01_182_GENZU_thumb.png,psd,,,A row of suburban houses with trees and a street sign.,"[""suburban"", ""houses"", ""trees"", ""street"", ""residential"", ""anime"", ""daytime"", ""scenery""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,50563,7,triaxis,"{""triaxis"": 7}","{""blind_random_v1_20260507:triaxis"": 7}",webdav://13730b09/발송/범선/기절용사와 암살공주/#12/bg/kya12_010_013_TX/孤児院_廊下_ランプ_3Dmap.PSD,50563_孤児院_廊下_ランプ_3Dmap.PSD,발송/범선/기절용사와 암살공주/#12/bg/kya12_010_013_TX/孤児院_廊下_ランプ_3Dmap.PSD,webdav:/13730b09/발송/범선/기절용사와 암살공주/#12/bg/kya12_010_013_TX,/Users/saintiron/Projects/Imagine/thumbnails/50563_孤児院_廊下_ランプ_3Dmap_thumb.png,psd,,,Disassembled outdoor lamp parts on a pink background,"[""lamp"", ""bracket"", ""light fixture"", ""outdoor lighting"", ""3D model"", ""pink background"", ""metal parts""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,56856,7,fts,"{""fts"": 7}","{""blind_random_v1_20260507:fts"": 7}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_376_R.psd,56856_KGS_01_376_R.psd,발송/외주 회사/빔 studio/귀인환등초/0313-re/KGS_01_376_R.psd,0313-re,/Users/saintiron/Projects/Imagine/thumbnails/56856_KGS_01_376_R_thumb.png,psd,2339,1653,Traditional Japanese room with sliding door opening to a misty garden,"[""shoji screen"", ""parasol"", ""straw hat"", ""wooden frame"", ""sliding door"", ""garden view"", ""blue wall"", ""tatami mat""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,58106,7,"mv,triaxis","{""mv"": 7, ""triaxis"": 18}","{""blind_random_v1_20260507:mv"": 7, ""blind_random_v1_20260507:triaxis"": 18}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_015.psd,58106_TM#01_015.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_015.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58106_TM#01_015_thumb.png,psd,1678,1182,"Interior scene with staircase, bookshelf, and plain wall.","[""staircase"", ""bookshelf"", ""books"", ""wall"", ""interior"", ""railing"", ""baluster""]",background,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31161,8,"triaxis,vv","{""triaxis"": 8, ""vv"": 24}","{""blind_random_v1_20260507:triaxis"": 8, ""blind_random_v1_20260507:vv"": 24}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/173_km03.psd,173_km03.psd,173_km03.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/173_km03_thumb.png,psd,1685,1191,A wall with books and a poster in a room.,"[""wall"", ""books"", ""poster"", ""tape"", ""indoor"", ""stationery"", ""shelf"", ""paper""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,51712,8,mv,"{""mv"": 8}","{""blind_random_v1_20260507:mv"": 8}",webdav://13730b09/발송/범선/기절용사와 암살공주/#07/bg/kya07_198.psd,51712_kya07_198.psd,발송/범선/기절용사와 암살공주/#07/bg/kya07_198.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/51712_kya07_198_thumb.png,psd,,,"A grand library with bookshelves, a chandelier, and a red carpet.","[""library"", ""bookshelves"", ""chandelier"", ""carpet"", ""ladder"", ""books"", ""banner"", ""doorway""]",background,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,56904,8,fts,"{""fts"": 8}","{""blind_random_v1_20260507:fts"": 8}",webdav://13730b09/발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_150.psd,56904_KGS_01_150.psd,발송/외주 회사/빔 studio/귀인환등초/bg/KGS_01_150.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56904_KGS_01_150_thumb.png,psd,2339,1653,Animated scene showing two characters in motion with line art overlay,"[""anime"", ""line art"", ""characters"", ""motion"", ""building"", ""ground"", ""windows""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,58148,8,"mv,triaxis,vv","{""mv"": 22, ""triaxis"": 15, ""vv"": 8}","{""blind_random_v1_20260507:mv"": 22, ""blind_random_v1_20260507:triaxis"": 15, ""blind_random_v1_20260507:vv"": 8}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_067.psd,58148_TM#01_067.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_067.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58148_TM#01_067_thumb.png,psd,1667,1187,Staircase with bookshelf and potted plant in a cozy interior.,"[""staircase"", ""bookshelf"", ""books"", ""plant"", ""interior"", ""wood"", ""shelves""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,31061,9,"mv,triaxis","{""mv"": 9, ""triaxis"": 49}","{""blind_random_v1_20260507:mv"": 9, ""blind_random_v1_20260507:triaxis"": 49}",/Users/saintiron/imageDB/마캬베리즈무/실내소품/#02_sanko.psd,#02_sanko.psd,#02_sanko.psd,실내소품,/Users/saintiron/Projects/Imagine/thumbnails/#02_sanko_thumb.png,psd,1785,1215,A library with bookshelves filled with books and a wooden table.,"[""library"", ""bookshelves"", ""books"", ""wooden table"", ""window"", ""anime style"", ""indoor"", ""study room""]",background,,,,Qwen/Qwen3.5-9B,vision_done,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,41054,9,vv,"{""vv"": 9}","{""blind_random_v1_20260507:vv"": 9}",webdav://13730b09/예비/크랑베르무/장소/안나의집/grb02_117.psd,41054_grb02_117.psd,예비/크랑베르무/장소/안나의집/grb02_117.psd,webdav:/13730b09/예비/크랑베르무/장소/안나의집,/Users/saintiron/Projects/Imagine/thumbnails/41054_grb02_117_thumb.png,psd,,,"A room with a white cabinet, green plant, and open door.","[""interior"", ""cabinet"", ""plant"", ""door"", ""furniture"", ""room"", ""design"", ""decor""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,56690,9,fts,"{""fts"": 9}","{""blind_random_v1_20260507:fts"": 9}",webdav://13730b09/발송/외주 회사/빔 studio/산다/bg/SAN_09_051_BG.psd,56690_SAN_09_051_BG.psd,발송/외주 회사/빔 studio/산다/bg/SAN_09_051_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56690_SAN_09_051_BG_thumb.png,psd,2178,1500,A sketch of a man's face in a dimly lit room with warm window light.,"[""sketch"", ""face"", ""man"", ""window"", ""light"", ""room"", ""line art""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
blind-random-q0001,"다음 요소가 함께 보이는 배경: 가로등, 책장 (야외, 실내 분위기)",blind_random,,58153,9,"mv,triaxis","{""mv"": 20, ""triaxis"": 9}","{""blind_random_v1_20260507:mv"": 20, ""blind_random_v1_20260507:triaxis"": 9}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_074.psd,58153_TM#01_074.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/#1/TM#01_074.psd,#1,/Users/saintiron/Projects/Imagine/thumbnails/58153_TM#01_074_thumb.png,psd,1667,1187,Staircase with wooden railings and a bookshelf filled with books and a plant.,"[""staircase"", ""railings"", ""bookshelf"", ""books"", ""plant"", ""wooden"", ""interior"", ""illustration""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,
