query_id,query_text,query_type,query_scope,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,caption_model,processing_status,processing_error,metadata_status,metadata_issue,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note
blind-random-q0002,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 강, 푸른 하늘, 책장 (학교 분위기) / 제외 조건: 텍스트 중심",blind_random,,46412,1,mv,"{""mv"": 1}","{""blind_random_v1_20260507:mv"": 1}",webdav://13730b09/발송작품/작품/Fate/sankouBG/002.jpg,46412_002.jpg,발송작품/작품/Fate/sankouBG/002.jpg,webdav:/13730b09/발송작품/작품/Fate/sankouBG,/Users/saintiron/Projects/Imagine/thumbnails/46412_002_thumb.png,jpg,,,A school building with trees and hills in the background.,"[""school"", ""trees"", ""hills"", ""sky"", ""streetlights"", ""building"", ""nature"", ""landscape""]",illustration,,,,unknown_legacy,,,repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/발송작품/작품/Fate/sankouBG,visual:blind-random-q0002:46412,diverse_rank=8; source_count=1; visual_group=visual:blind-random-q0002:46412
blind-random-q0002,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 강, 푸른 하늘, 책장 (학교 분위기) / 제외 조건: 텍스트 중심",blind_random,,39223,6,mv,"{""mv"": 6}","{""blind_random_v1_20260507:mv"": 6}",webdav://13730b09/예비/크랑베르무/장소/학교/grb01_015_035_095_113_BG3.psd,39223_grb01_015_035_095_113_BG3.psd,예비/크랑베르무/장소/학교/grb01_015_035_095_113_BG3.psd,webdav:/13730b09/예비/크랑베르무/장소/학교,/Users/saintiron/Projects/Imagine/thumbnails/39223_grb01_015_035_095_113_BG3_thumb.png,psd,,,"A sunny day at a school with a large gate, green trees, and a clear blue sky.","[""school"", ""anime"", ""summer"", ""peaceful"", ""academic"", ""clear_sky"", ""trees"", ""gate"", ""outdoor""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교,visual:blind-random-q0002:39223,diverse_rank=2; source_count=2; visual_group=visual:blind-random-q0002:39223
blind-random-q0002,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 강, 푸른 하늘, 책장 (학교 분위기) / 제외 조건: 텍스트 중심",blind_random,,41706,6,vv,"{""vv"": 6}","{""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/예비/크랑베르무/장소/만게츠의집/grb05_034_R.psd,41706_grb05_034_R.psd,예비/크랑베르무/장소/만게츠의집/grb05_034_R.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,/Users/saintiron/Projects/Imagine/thumbnails/41706_grb05_034_R_thumb.png,psd,,,A tranquil anime-style residential scene with a modern house roof against a bright blue sky with scattered clouds.,"[""anime"", ""residential"", ""sky"", ""modern architecture"", ""calm"", ""spring"", ""clear weather""]",background,residential,day,clear,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,visual:blind-random-q0002:41706,diverse_rank=6; source_count=1; visual_group=visual:blind-random-q0002:41706
blind-random-q0002,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 강, 푸른 하늘, 책장 (학교 분위기) / 제외 조건: 텍스트 중심",blind_random,,39087,11,"mv,triaxis","{""mv"": 11, ""triaxis"": 43}","{""blind_random_v1_20260507:mv"": 11, ""blind_random_v1_20260507:triaxis"": 43}",webdav://13730b09/예비/크랑베르무/장소/학교교실/grb01_017_BG2.psd,39087_grb01_017_BG2.psd,예비/크랑베르무/장소/학교교실/grb01_017_BG2.psd,webdav:/13730b09/예비/크랑베르무/장소/학교교실,/Users/saintiron/Projects/Imagine/thumbnails/39087_grb01_017_BG2_thumb.png,psd,,,"An empty classroom with wooden floors, green chalkboards, and a teacher's desk under soft daylight.","[""classroom"", ""empty"", ""anime"", ""school"", ""wooden_floor"", ""chalkboard"", ""teacher_desk"", ""natural_light"", ""peaceful""]",background,indoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교교실,visual:blind-random-q0002:39226,diverse_rank=3; source_count=2; visual_group=visual:blind-random-q0002:39226
blind-random-q0002,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 강, 푸른 하늘, 책장 (학교 분위기) / 제외 조건: 텍스트 중심",blind_random,,41868,11,vv,"{""vv"": 11}","{""blind_random_v1_20260507:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_020.psd,41868_grb03_020.psd,예비/크랑베르무/장소/마을/grb03_020.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41868_grb03_020_thumb.png,psd,,,A quiet Japanese residential street with traditional tiled roofs and modern windows under a clear blue sky.,"[""anime"", ""Japanese architecture"", ""sunny day"", ""residential street"", ""calm"", ""blue sky"", ""traditional roof"", ""modern windows""]",background,Cities,day,sunny,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0002:41868,diverse_rank=7; source_count=1; visual_group=visual:blind-random-q0002:41868
blind-random-q0002,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 강, 푸른 하늘, 책장 (학교 분위기) / 제외 조건: 텍스트 중심",blind_random,,39188,21,mv,"{""mv"": 21}","{""blind_random_v1_20260507:mv"": 21}",webdav://13730b09/예비/크랑베르무/장소/학교/grb02_252.psd,39188_grb02_252.psd,예비/크랑베르무/장소/학교/grb02_252.psd,webdav:/13730b09/예비/크랑베르무/장소/학교,/Users/saintiron/Projects/Imagine/thumbnails/39188_grb02_252_thumb.png,psd,,,"A serene school courtyard in spring, with blooming flowers, a central tree, and students walking under a bright sky.","[""school"", ""courtyard"", ""spring"", ""anime"", ""pastel"", ""peaceful"", ""students"", ""trees"", ""flowers""]",background,outdoor,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/학교,visual:blind-random-q0002:56947,diverse_rank=4; source_count=2; visual_group=visual:blind-random-q0002:56947
blind-random-q0003,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 난간, 돌기둥, 가로등 (주거지, 상점가 분위기)",blind_random,,30805,1,fts,"{""fts"": 1}","{""blind_random_v1_20260507:fts"": 1}",webdav://13730b09/#33/R/235BG1_R.psd,235BG1_R.psd,235BG1_R.psd,#33/R,/Users/saintiron/Projects/Imagine/output/thumbnails/235BG1_R_thumb.png,psd,2236,1535,"Nighttime cityscape with tall skyscrapers and a Ferris wheel in the distance, rendered in an anime style.","[""cityscape"", ""night"", ""skyscrapers"", ""Ferris wheel"", ""anime"", ""dark mood"", ""urban"", ""digital art""]",illustration,,,,Qwen/Qwen3-VL-4B-Instruct,,,ok,,,,,,,,#33/R,visual:blind-random-q0003:30805,diverse_rank=1; source_count=1; visual_group=visual:blind-random-q0003:30805
blind-random-q0003,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 난간, 돌기둥, 가로등 (주거지, 상점가 분위기)",blind_random,,41910,1,vv,"{""vv"": 1}","{""blind_random_v1_20260507:vv"": 1}",webdav://13730b09/예비/크랑베르무/장소/마을/grb04_358.psd,41910_grb04_358.psd,예비/크랑베르무/장소/마을/grb04_358.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41910_grb04_358_thumb.png,psd,,,"Anime-style illustration of a stone wall with a window and a metal pipe, rendered in cool tones.","[""stone wall"", ""window"", ""pipe"", ""anime"", ""calm"", ""blue"", ""purple"", ""green"", ""gray""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0003:41910,diverse_rank=8; source_count=3; visual_group=visual:blind-random-q0003:41910
blind-random-q0003,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 난간, 돌기둥, 가로등 (주거지, 상점가 분위기)",blind_random,,41282,6,vv,"{""vv"": 6}","{""blind_random_v1_20260507:vv"": 6}",webdav://13730b09/예비/크랑베르무/장소/신사/grb02_094.psd,41282_grb02_094.psd,예비/크랑베르무/장소/신사/grb02_094.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41282_grb02_094_thumb.png,psd,,,Stone lantern stands beside a road with green hills and a small shop in the background.,"[""stone_lantern"", ""roadside"", ""anime_art"", ""green_hills"", ""small_shop"", ""serene""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/신사,visual:blind-random-q0003:41282,diverse_rank=2; source_count=1; visual_group=visual:blind-random-q0003:41282
blind-random-q0003,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 난간, 돌기둥, 가로등 (주거지, 상점가 분위기)",blind_random,,58540,6,triaxis,"{""triaxis"": 6}","{""blind_random_v1_20260507:triaxis"": 6}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/주택가 참고/P6230466.JPG,58540_P6230466.JPG,예비/작품2/대마도학원35시험 소대/보도/주택가 참고/P6230466.JPG,주택가 참고,/Users/saintiron/Projects/Imagine/thumbnails/58540_P6230466_thumb.png,jpg,1600,1200,A quiet residential street lined with houses and greenery under a partly cloudy sky.,"[""street"", ""houses"", ""trees"", ""power lines"", ""cars"", ""sidewalk"", ""sky"", ""street lamp""]",photo,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,주택가 참고,visual:blind-random-q0003:58540,diverse_rank=5; source_count=1; visual_group=visual:blind-random-q0003:58540
blind-random-q0003,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 난간, 돌기둥, 가로등 (주거지, 상점가 분위기)",blind_random,,42053,11,"triaxis,vv","{""triaxis"": 37, ""vv"": 11}","{""blind_random_v1_20260507:triaxis"": 37, ""blind_random_v1_20260507:vv"": 11}",webdav://13730b09/예비/크랑베르무/장소/마을/grb13_323.psd,42053_grb13_323.psd,예비/크랑베르무/장소/마을/grb13_323.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/42053_grb13_323_thumb.png,psd,,,A sunny street scene in a suburban neighborhood featuring a convenience store on the left and colorful houses on the right under a bright blue sky.,"[""convenience store"", ""suburban street"", ""anime background"", ""clear sky"", ""residential area"", ""brick building"", ""paved road"", ""utility poles"", ""clouds"", ""daytime""]",,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0003:39049,diverse_rank=3; source_count=3; visual_group=visual:blind-random-q0003:39049
blind-random-q0003,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 난간, 돌기둥, 가로등 (주거지, 상점가 분위기)",blind_random,,57384,11,triaxis,"{""triaxis"": 11}","{""blind_random_v1_20260507:triaxis"": 11}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_101_235.psd,57384_TM#01_101_235.psd,예비/작품2/대마도학원35시험 소대/제작회사BG/건물/TM#01_101_235.psd,건물,/Users/saintiron/Projects/Imagine/thumbnails/57384_TM#01_101_235_thumb.png,psd,2838,2131,A moonlit urban alleyway under an overpass with buildings and railings.,"[""moon"", ""overpass"", ""building"", ""streetlight"", ""railings"", ""night"", ""concrete""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,건물,visual:blind-random-q0003:58448,diverse_rank=6; source_count=1; visual_group=visual:blind-random-q0003:58448
blind-random-q0003,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 난간, 돌기둥, 가로등 (주거지, 상점가 분위기)",blind_random,,41870,21,vv,"{""vv"": 21}","{""blind_random_v1_20260507:vv"": 21}",webdav://13730b09/예비/크랑베르무/장소/마을/grb03_021_R.psd,41870_grb03_021_R.psd,예비/크랑베르무/장소/마을/grb03_021_R.psd,webdav:/13730b09/예비/크랑베르무/장소/마을,/Users/saintiron/Projects/Imagine/thumbnails/41870_grb03_021_R_thumb.png,psd,,,"A serene anime-style street in Japan with traditional houses, a stone marker, and street lamps under a clear blue sky.","[""anime"", ""japanese street"", ""traditional architecture"", ""blue sky"", ""stone marker"", ""street lamps"", ""calm"", ""nostalgic""]",illustration,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,webdav:/13730b09/예비/크랑베르무/장소/마을,visual:blind-random-q0003:41906,diverse_rank=4; source_count=3; visual_group=visual:blind-random-q0003:41906
blind-random-q0003,"다음 요소가 함께 보이고 하나 이상은 뚜렷한 배경: 난간, 돌기둥, 가로등 (주거지, 상점가 분위기)",blind_random,,58497,21,"mv,triaxis","{""mv"": 21, ""triaxis"": 31}","{""blind_random_v1_20260507:mv"": 21, ""blind_random_v1_20260507:triaxis"": 31}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 낮.psd,58497_타케루의 집 외관 낮.psd,예비/작품2/대마도학원35시험 소대/보도/타케루의 집 외관 낮.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58497_타케루의 집 외관 낮_thumb.png,psd,2768,1951,A street scene with a weathered two-story building and modern high-rises in the background.,"[""street"", ""building"", ""sky"", ""power lines"", ""road"", ""trees"", ""fence"", ""signboard""]",illustration,,,,Qwen/Qwen3.5-9B,,,ok,,,,,,,,보도,visual:blind-random-q0003:58497,diverse_rank=7; source_count=1; visual_group=visual:blind-random-q0003:58497
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,29976,1,"triaxis,vv","{""triaxis"": 16, ""vv"": 1}","{""blind_random_v1_20260507:triaxis"": 16, ""blind_random_v1_20260507:vv"": 1}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_386.psd,dwg01_386.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg01_386.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg01_386_thumb.png,psd,1858,1304,"A vibrant cityscape under a clear blue sky, with tall buildings and green trees in the foreground.","[""city"", ""sky"", ""buildings"", ""trees"", ""anime"", ""modern"", ""summer"", ""clear_sky""]",background,urban,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:blind-random-q0004:29976,diverse_rank=1; source_count=5; visual_group=visual:blind-random-q0004:29976
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,33247,1,"mv,triaxis","{""mv"": 1, ""triaxis"": 7}","{""blind_random_v1_20260507:mv"": 1, ""blind_random_v1_20260507:triaxis"": 7}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_167.psd",33247_nfb03_167.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_167.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33247_nfb03_167_thumb.png,psd,,,Anime character sketch overlay on forest background,[],character,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,"webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:blind-random-q0004:33247,diverse_rank=5; source_count=1; visual_group=visual:blind-random-q0004:33247
blind-random-q0004,"다음 요소가 함께 보이는 배경: 책상, 숲 (도시 분위기)",blind_random,,30490,6,fts,"{""fts"": 6}","{""blind_random_v1_20260507:fts"": 6}",webdav://13730b09/발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg06_018.psd,dwg06_018.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮/dwg06_018.psd,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,/Users/saintiron/Projects/Imagine/thumbnails/dwg06_018_thumb.png,psd,2140,5906,Golden speed lines with glowing center,"[""speed_line"", ""golden"", ""glow"", ""motion"", ""vertical"", ""dynamic""]",effect,,,,unknown_legacy,parse_fallback_legacy,"pre-fix: psd-tools failed, fell back to thumbnail-only",repair_required,parse_fallback_legacy,,,,,,,발송/범선/작품 쫑/다윈즈게임/장소/도시 낮,visual:blind-random-q0004:30490,diverse_rank=2; source_count=5; visual_group=visual:blind-random-q0004:30490
