query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,41342,4,vv,"{""vv"": 4}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 4}",webdav://13730b09/예비/크랑베르무/장소/신사/grb09_081.psd,41342_grb09_081.psd,예비/크랑베르무/장소/신사/grb09_081.psd,webdav:/13730b09/예비/크랑베르무/장소/신사,/Users/saintiron/Projects/Imagine/thumbnails/41342_grb09_081_thumb.png,psd,,,"A lone girl stands under a crescent moon beside a stone lantern, surrounded by pine trees and distant city lights at night.","[""anime"", ""night"", ""moon"", ""lantern"", ""pine trees"", ""girl"", ""serene"", ""contemplative"", ""beach"", ""city lights"", ""crescent moon""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,47585,4,triaxis,"{""triaxis"": 4}","{""current_on_v3_clean_20260502:triaxis"": 4, ""scope_exact_segments_20260503:triaxis"": 4, ""scope_exact_segments_v2_20260503:triaxis"": 4, ""scope_exact_segments_v3_20260503:triaxis"": 4, ""scope_hint_hard_small_20260502:triaxis"": 4, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 4}",webdav://13730b09/발송/외주 회사/뱅가드/26/#08/bg/VS10_08_068_GENZU.psd,47585_VS10_08_068_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg/VS10_08_068_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/47585_VS10_08_068_GENZU_thumb.png,psd,,,Two figures stand on a moonlit surface beneath a starry sky.,"[""anime"", ""space"", ""stars"", ""moon"", ""silhouette"", ""night"", ""cosmos"", ""mystery""]",illustration,,,,2,weak,precision_keyword_scoped_v2,1,assisted_prefill_v1,assisted_prefill; scope=#08:exact; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,48561,4,mv,"{""mv"": 4}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 4}",webdav://13730b09/발송/외주 회사/뱅가드/24/#02/bg/VS8_02_250_GENZU.psd,48561_VS8_02_250_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg/VS8_02_250_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48561_VS8_02_250_GENZU_thumb.png,psd,,,Anime character with starry sky background and text overlay,"[""anime"", ""starry sky"", ""character portrait"", ""blue tones"", ""digital art"", ""VS8"", ""Genzu"", ""space""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,52161,4,fts,"{""fts"": 4}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 4}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_235.psd,52161_kya04_235.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_235.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52161_kya04_235_thumb.png,psd,,,"Two anime characters in a bright, colorful scene with geometric shapes.","[""anime"", ""characters"", ""triangles"", ""gradient"", ""sketch""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#08:none; matched_terms=-; missing_terms=밤,달"
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,30783,5,mv,"{""mv"": 5}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 5}",webdav://13730b09/발송작품/작품/세일러문/#33/1/271_274.psd,271_274.psd,발송작품/작품/세일러문/#33/1/271_274.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/271_274_thumb.png,psd,2224,1305,"A dark, stormy night sky with deep purple clouds, framed by a diagonal architectural element.",[],background,outdoor,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,47521,5,vv,"{""vv"": 5}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 5}",webdav://13730b09/발송/외주 회사/뱅가드/26/#09/bg/VS10_09_038_GENZU.psd,47521_VS10_09_038_GENZU.psd,발송/외주 회사/뱅가드/26/#09/bg/VS10_09_038_GENZU.psd,발송/외주 회사/뱅가드/26/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/47521_VS10_09_038_GENZU_thumb.png,psd,,,A red moon rises over a traditional building at night.,"[""moon"", ""night"", ""traditional"", ""building"", ""red"", ""sky"", ""stars"", ""anime""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,47584,5,triaxis,"{""triaxis"": 5}","{""current_on_v3_clean_20260502:triaxis"": 5, ""scope_exact_segments_20260503:triaxis"": 5, ""scope_exact_segments_v2_20260503:triaxis"": 5, ""scope_exact_segments_v3_20260503:triaxis"": 5, ""scope_hint_hard_small_20260502:triaxis"": 5, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 5}",webdav://13730b09/발송/외주 회사/뱅가드/26/#08/bg/VS10_08_067_GENZU.psd,47584_VS10_08_067_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg/VS10_08_067_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/47584_VS10_08_067_GENZU_thumb.png,psd,,,A translucent figure stands on a moonlit surface under a starry sky.,"[""anime"", ""space"", ""moon"", ""translucent"", ""figure"", ""stars"", ""night"", ""mystery""]",illustration,,,,2,weak,precision_keyword_scoped_v2,1,assisted_prefill_v1,assisted_prefill; scope=#08:exact; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,52188,5,fts,"{""fts"": 5}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 5}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya01_048.psd,52188_kya01_048.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya01_048.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52188_kya01_048_thumb.png,psd,,,Abstract purple and grey fluid patterns with organic shapes and textures.,"[""abstract"", ""fluid"", ""purple"", ""organic"", ""texture""]",background,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#08:none; matched_terms=-; missing_terms=밤,달"
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,46470,6,mv,"{""mv"": 6}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 6}",webdav://13730b09/발송작품/작품/Fate/sankouBG/FN18_116_s1.psd,46470_FN18_116_s1.psd,발송작품/작품/Fate/sankouBG/FN18_116_s1.psd,webdav:/13730b09/발송작품/작품/Fate/sankouBG,/Users/saintiron/Projects/Imagine/thumbnails/46470_FN18_116_s1_thumb.png,psd,,,Sketch overlay on anime character against dark forest background,"[""anime"", ""sketch"", ""character"", ""forest"", ""night"", ""overlay"", ""lineart"", ""digital""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,47586,6,triaxis,"{""triaxis"": 6}","{""current_on_v3_clean_20260502:triaxis"": 6, ""scope_exact_segments_20260503:triaxis"": 6, ""scope_exact_segments_v2_20260503:triaxis"": 6, ""scope_exact_segments_v3_20260503:triaxis"": 6, ""scope_hint_hard_small_20260502:triaxis"": 6, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 6}",webdav://13730b09/발송/외주 회사/뱅가드/26/#08/bg/VS10_08_070_GENZU.psd,47586_VS10_08_070_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg/VS10_08_070_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/47586_VS10_08_070_GENZU_thumb.png,psd,,,Moon surface with astronaut and rover outlines overlaid on textured terrain.,"[""moon"", ""astronaut"", ""rover"", ""space"", ""concept art"", ""blue"", ""grayscale"", ""overlay""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#08:exact; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,48248,6,vv,"{""vv"": 6}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 6}",webdav://13730b09/발송/외주 회사/뱅가드/26/#02/bg/VS10_02_013_GENZU.psd,48248_VS10_02_013_GENZU.psd,발송/외주 회사/뱅가드/26/#02/bg/VS10_02_013_GENZU.psd,발송/외주 회사/뱅가드/26/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48248_VS10_02_013_GENZU_thumb.png,psd,,,"A red moon glows in a dark, cloudy night sky.","[""moon"", ""night"", ""clouds"", ""red"", ""sky"", ""space"", ""glow"", ""atmospheric""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,52190,6,fts,"{""fts"": 6}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 6}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya01_056.psd,52190_kya01_056.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya01_056.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52190_kya01_056_thumb.png,psd,,,Three anime-style girls in swimsuits with pastel balloons and sparkles.,"[""anime"", ""swimsuits"", ""balloons"", ""sparkles"", ""pastel""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#08:none; matched_terms=-; missing_terms=밤,달"
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,41802,7,vv,"{""vv"": 7}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 7}",webdav://13730b09/예비/크랑베르무/장소/만게츠의 절/grb03_195.psd,41802_grb03_195.psd,예비/크랑베르무/장소/만게츠의 절/grb03_195.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의 절,/Users/saintiron/Projects/Imagine/thumbnails/41802_grb03_195_thumb.png,psd,,,"A mysterious night sky with a glowing orange moon over distant mountains, under a starry purple sky.","[""night"", ""moon"", ""stars"", ""mountains"", ""anime"", ""mysterious"", ""purple sky"", ""orange moon""]",background,landscape,night,clear,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,48559,7,mv,"{""mv"": 7}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 7}",webdav://13730b09/발송/외주 회사/뱅가드/24/#02/bg/VS8_02_237_GENZU.psd,48559_VS8_02_237_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg/VS8_02_237_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48559_VS8_02_237_GENZU_thumb.png,psd,,,Anime character with starry background and text overlay.,"[""anime"", ""starry sky"", ""portrait"", ""blue"", ""space"", ""character"", ""overlay"", ""VS8""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,49402,7,triaxis,"{""triaxis"": 7}","{""current_on_v3_clean_20260502:triaxis"": 7, ""scope_exact_segments_20260503:triaxis"": 7, ""scope_exact_segments_v2_20260503:triaxis"": 7, ""scope_exact_segments_v3_20260503:triaxis"": 7, ""scope_hint_hard_small_20260502:triaxis"": 7, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 7}",webdav://13730b09/발송/외주 회사/뱅가드/25/#08/bg/VS9_08_052_GENZU.psd,49402_VS9_08_052_GENZU.psd,발송/외주 회사/뱅가드/25/#08/bg/VS9_08_052_GENZU.psd,발송/외주 회사/뱅가드/25/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/49402_VS9_08_052_GENZU_thumb.png,psd,,,A modern building at night under a starry sky.,"[""night"", ""modern"", ""building"", ""stars"", ""streetlight"", ""sculpture"", ""fence"", ""entrance""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#08:exact; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,52216,7,fts,"{""fts"": 7}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 7}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya06_038.psd,52216_kya06_038.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya06_038.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52216_kya06_038_thumb.png,psd,,,"Two figures with a balloon against a fiery, streaked background.","[""silhouette"", ""balloon"", ""fire"", ""speed lines"", ""figure""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#08:none; matched_terms=-; missing_terms=밤,달"
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,29554,8,mv,"{""mv"": 8}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 8}",webdav://13730b09/발송작품/작품/세일러문/#30/1/258_260.psd,29554_258_260.psd,발송작품/작품/세일러문/#30/1/258_260.psd,발송작품/작품/세일러문/#30/1,/Users/saintiron/Projects/Imagine/thumbnails/29554_258_260_thumb.png,psd,,,Dark urban night scene with faint wire lines against a black background.,[],background,urban,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,41806,8,vv,"{""vv"": 8}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 8}",webdav://13730b09/예비/크랑베르무/장소/만게츠의 절/grb07_045.psd,41806_grb07_045.psd,예비/크랑베르무/장소/만게츠의 절/grb07_045.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의 절,/Users/saintiron/Projects/Imagine/thumbnails/41806_grb07_045_thumb.png,psd,,,"A large blue moon illuminates a tranquil lake, with a traditional pavilion on a wooden pier in the distance.","[""moon"", ""water"", ""pavilion"", ""night"", ""anime"", ""serene"", ""blue moon"", ""lake"", ""wooden pier""]",illustration,,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,47588,8,triaxis,"{""triaxis"": 8}","{""current_on_v3_clean_20260502:triaxis"": 8, ""scope_exact_segments_20260503:triaxis"": 8, ""scope_exact_segments_v2_20260503:triaxis"": 8, ""scope_exact_segments_v3_20260503:triaxis"": 8, ""scope_hint_hard_small_20260502:triaxis"": 8, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 8}",webdav://13730b09/발송/외주 회사/뱅가드/26/#08/bg/VS10_08_073_GENZU.psd,47588_VS10_08_073_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg/VS10_08_073_GENZU.psd,발송/외주 회사/뱅가드/26/#08/bg,/Users/saintiron/Projects/Imagine/thumbnails/47588_VS10_08_073_GENZU_thumb.png,psd,,,Moon surface sketch with red and blue digital annotations.,"[""moon"", ""sketch"", ""digital art"", ""craters"", ""astronomy"", ""overlay"", ""blue"", ""red""]",illustration,,,,,,,1,assisted_prefill_v1,assisted_prefill; scope=#08:exact; matched_terms=밤; missing_terms=달
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,52231,8,fts,"{""fts"": 8}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 8}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya07_144.psd,52231_kya07_144.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya07_144.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52231_kya07_144_thumb.png,psd,,,"Two figures in a purple, dripping background with sketchy lines.","[""figures"", ""purple"", ""dripping"", ""sketchy lines"", ""background""]",illustration,,,,,,,0,assisted_prefill_v1,"assisted_prefill; scope=#08:none; matched_terms=-; missing_terms=밤,달"
precision-q0001,#08에서 밤과 달 있는 이미지,scoped,30779,9,mv,"{""mv"": 9}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 9}",webdav://13730b09/발송작품/작품/세일러문/#33/1/262_263_267_278_310_284_290_295.psd,262_263_267_278_310_284_290_295.psd,발송작품/작품/세일러문/#33/1/262_263_267_278_310_284_290_295.psd,발송작품/작품/세일러문/#33/1,/Users/saintiron/Projects/Imagine/thumbnails/262_263_267_278_310_284_290_295_thumb.png,psd,3603,2808,"A dark, stormy night sky filled with swirling clouds.",[],background,celestial,,,,,,0,assisted_prefill_v1,assisted_prefill; scope=#08:none; matched_terms=밤; missing_terms=달
