query_id,query_text,query_type,item_id,best_rank,engines,engine_ranks,run_ranks,file_path,file_name,relative_path,folder_path,thumbnail_url,format,width,height,mc_caption,caption_ko,ai_tags,image_type,scene_type,time_of_day,weather,suggested_relevance,suggested_label_source,suggested_label_version,reviewer_relevance,reviewer_id,review_notes,source_group,visual_group,diversity_note,caption_model,processing_status,processing_error,metadata_status,metadata_issue,sample_status,sample_issue
precision-q0002,#07에서 캐릭터과 방 있는 이미지,scoped,33247,1,mv,"{""mv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 1}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_167.psd",33247_nfb03_167.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_167.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33247_nfb03_167_thumb.png,psd,,,Anime character sketch overlay on forest background,숲 배경 위에 애니메이션 캐릭터 스케치가 겹쳐져 있습니다.,[],character,,,,,,,2,manual_review,"assisted_prefill; scope=#07:none; matched_terms=-; missing_terms=캐릭터,방","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:precision-q0002:33247,diverse_rank=1; source_count=2; visual_group=visual:precision-q0002:33247,,,,metadata_partial,missing_tags,excluded,non_background_query
precision-q0002,#07에서 캐릭터과 방 있는 이미지,scoped,51642,1,triaxis,"{""triaxis"": 1}","{""current_on_v3_clean_20260502:triaxis"": 1, ""scope_exact_segments_20260503:triaxis"": 1, ""scope_exact_segments_v2_20260503:triaxis"": 1, ""scope_exact_segments_v3_20260503:triaxis"": 1, ""scope_hint_hard_small_20260502:triaxis"": 1, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/#07/bg/kya07_085.psd,51642_kya07_085.psd,발송/범선/기절용사와 암살공주/#07/bg/kya07_085.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/51642_kya07_085_thumb.png,psd,,,Interior of a rustic room with wooden shelves and pottery.,나무 선반과 도자기가 있는 소박한 방 내부입니다.,"[""interior"", ""wooden shelves"", ""pottery"", ""archway"", ""brick wall"", ""ceiling beams"", ""plates"", ""cabinet""]",background,,,,,,,2,manual_review,"assisted_prefill; scope=#07:exact; matched_terms=-; missing_terms=캐릭터,방",webdav:/13730b09/발송/범선/기절용사와 암살공주/#07/bg,visual:precision-q0002:51642,diverse_rank=2; source_count=3; visual_group=visual:precision-q0002:51642,,,,ok,,excluded,non_background_query
precision-q0002,#07에서 캐릭터과 방 있는 이미지,scoped,52159,1,fts,"{""fts"": 1}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 1}",webdav://13730b09/발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,52159_kya04_075.psd,발송/범선/기절용사와 암살공주/장소/이미지/kya04_075.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,/Users/saintiron/Projects/Imagine/thumbnails/52159_kya04_075_thumb.png,psd,,,Anime-style illustration with pastel colors and sparkling effects,파스텔 색감과 반짝이는 효과가 있는 애니메이션풍 일러스트입니다.,"[""anime"", ""pastel"", ""sparkles"", ""bubbles"", ""characters""]",illustration,,,,,,,1,manual_review,"assisted_prefill; scope=#07:none; matched_terms=-; missing_terms=캐릭터,방",webdav:/13730b09/발송/범선/기절용사와 암살공주/장소/이미지,visual:precision-q0002:52159,diverse_rank=3; source_count=1; visual_group=visual:precision-q0002:52159,,,,ok,,excluded,non_background_query
precision-q0002,#07에서 캐릭터과 방 있는 이미지,scoped,58506,1,vv,"{""vv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 1}",webdav://13730b09/예비/작품2/대마도학원35시험 소대/보도/페허도시 러브호텔실내 밤.psd,58506_페허도시 러브호텔실내 밤.psd,예비/작품2/대마도학원35시험 소대/보도/페허도시 러브호텔실내 밤.psd,보도,/Users/saintiron/Projects/Imagine/thumbnails/58506_페허도시 러브호텔실내 밤_thumb.png,psd,2477,1877,"A retro-style hotel room interior with a round bed, red walls, and vintage decor.","둥근 침대, 붉은 벽, 빈티지 장식이 있는 복고풍 호텔방 내부입니다.","[""hotel room"", ""round bed"", ""red walls"", ""ceiling fan"", ""curtains"", ""lamp"", ""nightstand"", ""vintage decor""]",illustration,,,,,,,2,manual_review,"assisted_prefill; scope=#07:none; matched_terms=-; missing_terms=캐릭터,방",보도,visual:precision-q0002:58506,diverse_rank=4; source_count=1; visual_group=visual:precision-q0002:58506,,,,ok,,excluded,non_background_query
precision-q0002,#07에서 캐릭터과 방 있는 이미지,scoped,33221,2,mv,"{""mv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 2}","webdav://13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_136.psd",33221_nfb03_136.psd,"발송4/범선/작품 쫑/후시/장소/숲,자연/nfb03_136.psd","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",/Users/saintiron/Projects/Imagine/thumbnails/33221_nfb03_136_thumb.png,psd,,,Anime-style character sketch overlayed on forest background,숲 배경 위에 애니메이션풍 캐릭터 스케치가 겹쳐져 있습니다.,"[""anime"", ""character sketch"", ""forest"", ""transparent overlay"", ""imagine_worker_yogxs3e7""]",character,,,,,,,2,manual_review,"assisted_prefill; scope=#07:none; matched_terms=-; missing_terms=캐릭터,방","webdav:/13730b09/발송4/범선/작품 쫑/후시/장소/숲,자연",visual:precision-q0002:33221,diverse_rank=5; source_count=2; visual_group=visual:precision-q0002:33221,,,,ok,,excluded,non_background_query
precision-q0002,#07에서 캐릭터과 방 있는 이미지,scoped,41684,2,vv,"{""vv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 2}",webdav://13730b09/예비/크랑베르무/장소/만게츠의집/grb04_246_R.psd,41684_grb04_246_R.psd,예비/크랑베르무/장소/만게츠의집/grb04_246_R.psd,webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,/Users/saintiron/Projects/Imagine/thumbnails/41684_grb04_246_R_thumb.png,psd,,,"A cozy child's bedroom with a single bed, a yellow table on a striped rug, and a bookshelf filled with colorful items.","싱글 침대, 줄무늬 러그 위의 노란 테이블, 알록달록한 물건으로 채워진 책장이 있는 아늑한 아이 방입니다.","[""child's bedroom"", ""isometric"", ""cozy"", ""pastel colors"", ""wooden floor"", ""bookshelf"", ""single bed"", ""yellow table"", ""striped rug""]",illustration,,,,,,,2,manual_review,"assisted_prefill; scope=#07:none; matched_terms=-; missing_terms=캐릭터,방",webdav:/13730b09/예비/크랑베르무/장소/만게츠의집,visual:precision-q0002:41684,diverse_rank=6; source_count=1; visual_group=visual:precision-q0002:41684,,,,ok,,excluded,non_background_query
precision-q0002,#07에서 캐릭터과 방 있는 이미지,scoped,51628,2,triaxis,"{""triaxis"": 2}","{""current_on_v3_clean_20260502:triaxis"": 3, ""scope_exact_segments_20260503:triaxis"": 2, ""scope_exact_segments_v2_20260503:triaxis"": 2, ""scope_exact_segments_v3_20260503:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 3, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 3}",webdav://13730b09/발송/범선/기절용사와 암살공주/#07/bg/kya07_068.psd,51628_kya07_068.psd,발송/범선/기절용사와 암살공주/#07/bg/kya07_068.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/51628_kya07_068_thumb.png,psd,,,A ghostly figure sits in a wooden room with traditional furniture.,전통 가구가 있는 나무 방 안에 유령 같은 인물이 앉아 있습니다.,"[""ghost"", ""wooden room"", ""furniture"", ""rug"", ""traditional interior""]",illustration,,,,,,,2,manual_review,"assisted_prefill; scope=#07:exact; matched_terms=-; missing_terms=캐릭터,방",webdav:/13730b09/발송/범선/기절용사와 암살공주/#07/bg,visual:precision-q0002:51628,diverse_rank=7; source_count=3; visual_group=visual:precision-q0002:51628,,,,ok,,excluded,non_background_query
precision-q0002,#07에서 캐릭터과 방 있는 이미지,scoped,56769,2,triaxis,"{""triaxis"": 2}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 2}",webdav://13730b09/발송/외주 회사/빔 studio/메탈#07/bg/MR07_206_BG.psd,56769_MR07_206_BG.psd,발송/외주 회사/빔 studio/메탈#07/bg/MR07_206_BG.psd,bg,/Users/saintiron/Projects/Imagine/thumbnails/56769_MR07_206_BG_thumb.png,psd,1754,1302,Anime-style character sketch in a minimalist geometric room.,미니멀한 기하학적 방 안에 애니메이션풍 캐릭터 스케치가 있습니다.,"[""anime"", ""sketch"", ""character"", ""geometric"", ""minimalist"", ""line art"", ""interior""]",illustration,,,,2,weak,precision_keyword_scoped_v2,0,manual_review,"assisted_prefill; scope=#07:substring; matched_terms=-; missing_terms=캐릭터,방",bg,visual:precision-q0002:56769,diverse_rank=8; source_count=1; visual_group=visual:precision-q0002:56769,,,,ok,,excluded,non_background_query
precision-q0002,#07에서 캐릭터과 방 있는 이미지,scoped,40654,3,mv,"{""mv"": 3}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 3}",webdav://13730b09/예비/크랑베르무/장소/전투/2/grb04_033.psd,40654_grb04_033.psd,예비/크랑베르무/장소/전투/2/grb04_033.psd,webdav:/13730b09/예비/크랑베르무/장소/전투/2,/Users/saintiron/Projects/Imagine/thumbnails/40654_grb04_033_thumb.png,psd,,,unknown,,[],character,,,,,,,0,manual_review,"assisted_prefill; scope=#07:none; matched_terms=-; missing_terms=캐릭터,방",webdav:/13730b09/예비/크랑베르무/장소/전투/2,visual:precision-q0002:40654,diverse_rank=9; source_count=1; visual_group=visual:precision-q0002:40654,,,,repair_required,missing_caption_and_tags,excluded,repair_required
precision-q0002,#07에서 캐릭터과 방 있는 이미지,scoped,51673,3,triaxis,"{""triaxis"": 3}","{""current_on_v3_clean_20260502:triaxis"": 4, ""scope_exact_segments_20260503:triaxis"": 3, ""scope_exact_segments_v2_20260503:triaxis"": 3, ""scope_exact_segments_v3_20260503:triaxis"": 3, ""scope_hint_hard_small_20260502:triaxis"": 4, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 4}",webdav://13730b09/발송/범선/기절용사와 암살공주/#07/bg/kya07_294.psd,51673_kya07_294.psd,발송/범선/기절용사와 암살공주/#07/bg/kya07_294.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#07/bg,/Users/saintiron/Projects/Imagine/thumbnails/51673_kya07_294_thumb.png,psd,,,Anime-style room interior with window showing castle and trees outside,창문 밖으로 성과 나무가 보이는 애니메이션풍 방 내부입니다.,"[""window"", ""castle"", ""trees"", ""wall"", ""wood paneling"", ""anime"", ""interior"", ""outdoor view""]",background,,,,,,,2,manual_review,"assisted_prefill; scope=#07:exact; matched_terms=-; missing_terms=캐릭터,방",webdav:/13730b09/발송/범선/기절용사와 암살공주/#07/bg,visual:precision-q0002:51673,diverse_rank=10; source_count=3; visual_group=visual:precision-q0002:51673,,,,ok,,excluded,non_background_query
precision-q0003,#09에서 하늘과 캐릭터 있는 이미지,scoped,48561,1,mv,"{""mv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 1}",webdav://13730b09/발송/외주 회사/뱅가드/24/#02/bg/VS8_02_250_GENZU.psd,48561_VS8_02_250_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg/VS8_02_250_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48561_VS8_02_250_GENZU_thumb.png,psd,,,Anime character with starry sky background and text overlay,별이 있는 하늘 배경과 텍스트 오버레이가 있는 애니메이션 캐릭터입니다.,"[""anime"", ""starry sky"", ""character portrait"", ""blue tones"", ""digital art"", ""VS8"", ""Genzu"", ""space""]",illustration,,,,,,,2,manual_review,assisted_prefill; scope=#09:none; matched_terms=하늘; missing_terms=캐릭터,발송/외주 회사/뱅가드/24/#02/bg,visual:precision-q0003:48561,diverse_rank=1; source_count=3; visual_group=visual:precision-q0003:48561,,,,ok,,excluded,non_background_query
precision-q0003,#09에서 하늘과 캐릭터 있는 이미지,scoped,49892,1,vv,"{""vv"": 1}","{""scoped_weak_v3_clean_tags3_20260502:vv"": 1}",webdav://13730b09/발송/외주 회사/뱅가드/25/#01/bg/VS9_01_280_GENZU.psd,49892_VS9_01_280_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg/VS9_01_280_GENZU.psd,발송/외주 회사/뱅가드/25/#01/bg,/Users/saintiron/Projects/Imagine/thumbnails/49892_VS9_01_280_GENZU_thumb.png,psd,,,A translucent anime character stands against a bright blue sky with clouds.,구름이 있는 밝은 푸른 하늘을 배경으로 반투명한 애니메이션 캐릭터가 서 있습니다.,"[""anime"", ""sky"", ""clouds"", ""translucent"", ""character"", ""blue"", ""white"", ""lineart""]",illustration,,,,,,,2,manual_review,assisted_prefill; scope=#09:none; matched_terms=하늘; missing_terms=캐릭터,발송/외주 회사/뱅가드/25/#01/bg,visual:precision-q0003:49892,diverse_rank=2; source_count=1; visual_group=visual:precision-q0003:49892,,,,ok,,excluded,non_background_query
precision-q0003,#09에서 하늘과 캐릭터 있는 이미지,scoped,60635,1,fts,"{""fts"": 1}","{""scoped_weak_v3_clean_tags3_20260502:fts"": 1}",webdav://13730b09/예비/마법과고교의 우등생/#09/210730/MKY#09_046_R.psd,60635_MKY#09_046_R.psd,예비/마법과고교의 우등생/#09/210730/MKY#09_046_R.psd,210730,/Users/saintiron/Projects/Imagine/thumbnails/60635_MKY#09_046_R_thumb.png,psd,1741,1233,,,,,,,,,,,0,manual_review,"assisted_prefill; scope=#09:exact; matched_terms=-; missing_terms=하늘,캐릭터",210730,visual:precision-q0003:60635,diverse_rank=3; source_count=1; visual_group=visual:precision-q0003:60635,,,,repair_required,missing_caption_and_tags,excluded,repair_required
precision-q0003,#09에서 하늘과 캐릭터 있는 이미지,scoped,48575,2,mv,"{""mv"": 2}","{""scoped_weak_v3_clean_tags3_20260502:mv"": 2}",webdav://13730b09/발송/외주 회사/뱅가드/24/#02/bg/VS8_02_288_GENZU.psd,48575_VS8_02_288_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg/VS8_02_288_GENZU.psd,발송/외주 회사/뱅가드/24/#02/bg,/Users/saintiron/Projects/Imagine/thumbnails/48575_VS8_02_288_GENZU_thumb.png,psd,,,Anime character with starry background and text overlay,별이 있는 배경과 텍스트 오버레이가 있는 애니메이션 캐릭터입니다.,"[""anime"", ""starry sky"", ""character portrait"", ""blue tones"", ""digital art"", ""VS8"", ""288"", ""GENZU""]",illustration,,,,,,,1,manual_review,assisted_prefill; scope=#09:none; matched_terms=하늘; missing_terms=캐릭터,발송/외주 회사/뱅가드/24/#02/bg,visual:precision-q0003:48575,diverse_rank=4; source_count=3; visual_group=visual:precision-q0003:48575,,,,ok,,excluded,non_background_query
precision-q0003,#09에서 하늘과 캐릭터 있는 이미지,scoped,51091,2,triaxis,"{""triaxis"": 2}","{""current_on_v3_clean_20260502:triaxis"": 2, ""scope_exact_segments_20260503:triaxis"": 2, ""scope_exact_segments_v2_20260503:triaxis"": 2, ""scope_exact_segments_v3_20260503:triaxis"": 2, ""scope_hint_hard_small_20260502:triaxis"": 2, ""scoped_weak_v3_clean_tags3_20260502:triaxis"": 2}",webdav://13730b09/발송/범선/기절용사와 암살공주/#09/bg/kya09_128.psd,51091_kya09_128.psd,발송/범선/기절용사와 암살공주/#09/bg/kya09_128.psd,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,/Users/saintiron/Projects/Imagine/thumbnails/51091_kya09_128_thumb.png,psd,,,Anime-style character sketch overlaid on a bright blue sky with clouds.,구름이 있는 밝은 푸른 하늘 위에 애니메이션풍 캐릭터 스케치가 겹쳐져 있습니다.,"[""anime"", ""sky"", ""clouds"", ""sketch"", ""character"", ""blue"", ""white""]",illustration,,,,2,weak,precision_keyword_scoped_v2,2,manual_review,assisted_prefill; scope=#09:exact; matched_terms=하늘; missing_terms=캐릭터,webdav:/13730b09/발송/범선/기절용사와 암살공주/#09/bg,visual:precision-q0003:51091,diverse_rank=5; source_count=2; visual_group=visual:precision-q0003:51091,,,,ok,,excluded,non_background_query
